actuals,predicted
56.999996,111.80025
58.0,72.39915
58.0,91.90115
56.999996,35.69563
56.999996,82.90686
58.0,111.443306
58.0,67.664795
56.999996,92.77901
56.999996,34.477352
54.0,70.74284
58.0,107.44867
56.999996,70.027756
56.999996,94.4298
54.0,34.964436
56.999996,69.42986
56.999996,108.996704
56.999996,70.82241
54.0,87.729065
56.999996,35.164173
52.999996,70.52905
56.999996,110.955055
54.0,68.49314
56.999996,90.66055
52.999996,33.44301
55.0,70.007835
54.0,110.24573
56.999996,70.31398
52.999996,89.353546
55.0,31.791903
55.0,67.077545
56.999996,111.23642
52.999996,67.062225
55.0,88.03589
55.0,28.111866
56.0,64.730774
52.999996,113.16039
55.0,67.81059
55.0,83.60112
56.0,26.70816
56.999996,68.21463
55.0,110.33189
55.0,64.47267
56.0,86.15678
56.999996,26.52033
56.999996,68.94104
55.0,109.761116
56.0,63.452305
56.999996,86.69967
56.999996,25.98298
60.0,66.688484
56.0,110.6331
56.999996,63.160717
56.999996,86.81733
60.0,26.723555
64.0,65.051
56.999996,109.49188
56.999996,65.283165
60.0,86.96588
64.0,26.902058
60.0,66.20592
56.999996,111.25737
60.0,64.41838
64.0,85.55519
60.0,27.299162
56.999996,64.74261
60.0,111.41819
64.0,65.32471
60.0,86.8577
56.999996,27.021591
61.999996,66.580086
64.0,112.03705
60.0,66.07279
56.999996,85.47423
61.999996,28.010654
55.0,65.77024
60.0,112.80871
56.999996,66.4538
61.999996,87.50781
55.0,30.368544
56.999996,66.233696
56.999996,112.358795
61.999996,67.95671
55.0,87.369995
56.999996,30.553457
56.999996,70.20771
61.999996,114.07762
55.0,65.610245
56.999996,86.89471
56.999996,27.393572
50.0,69.95702
55.0,114.80074
56.999996,66.11237
56.999996,86.61677
50.0,28.262508
58.0,68.92916
56.999996,110.02984
56.999996,65.43756
50.0,88.76764
58.0,28.697445
50.0,71.814705
56.999996,111.60004
50.0,64.06048
58.0,86.4178
50.0,27.780245
50.0,70.777145
50.0,111.47986
58.0,63.89419
50.0,89.223495
50.0,29.514608
51.0,69.24062
58.0,107.00507
50.0,65.22396
50.0,89.921265
51.0,27.397028
58.0,69.46695
50.0,112.09156
50.0,63.623386
51.0,85.282135
58.0,27.078161
60.0,63.7465
50.0,108.98602
51.0,64.798004
58.0,88.481804
60.0,26.813723
54.0,68.712845
51.0,108.06403
58.0,64.019905
60.0,84.54564
54.0,23.599873
52.999996,66.10263
58.0,111.710106
60.0,59.63405
54.0,85.24198
52.999996,22.761894
56.999996,61.7255
60.0,107.937584
54.0,66.12795
52.999996,85.56546
56.999996,26.079529
54.0,64.80399
54.0,109.01452
52.999996,63.716213
56.999996,85.992355
54.0,29.613579
51.0,61.34085
52.999996,111.59133
56.999996,65.420586
54.0,87.15895
51.0,26.53872
60.999996,67.100204
56.999996,114.01619
54.0,64.94498
51.0,82.84312
60.999996,22.455667
56.999996,64.88196
54.0,113.34828
51.0,62.45753
60.999996,84.891205
56.999996,22.299915
60.0,63.042156
51.0,110.029434
60.999996,63.57245
56.999996,83.064545
60.0,23.951952
54.0,69.135956
60.999996,110.15387
56.999996,59.34634
60.0,84.9409
54.0,23.02732
52.999996,68.938965
56.999996,111.24151
60.0,62.078922
54.0,87.03924
52.999996,26.959486
55.0,64.39744
60.0,107.33441
54.0,64.8328
52.999996,90.44393
55.0,29.859056
56.999996,64.340225
54.0,112.03187
52.999996,66.58112
55.0,85.25856
56.999996,28.430153
58.0,65.55334
52.999996,114.67607
55.0,65.023094
56.999996,85.614075
58.0,26.10393
63.0,68.253815
55.0,111.14302
56.999996,65.236534
58.0,85.64056
63.0,23.05005
55.0,68.38864
56.999996,112.38539
58.0,60.818634
63.0,83.945816
55.0,23.627329
64.0,64.640816
58.0,109.54046
63.0,63.611958
55.0,86.623314
64.0,26.522572
64.0,69.785324
63.0,108.6498
55.0,63.56915
64.0,87.16845
64.0,29.546799
56.0,66.887825
55.0,111.24051
64.0,65.24174
64.0,90.342
56.0,31.394869
65.0,64.32586
64.0,111.35246
64.0,68.458336
56.0,87.780846
65.0,29.328972
73.0,67.81337
64.0,115.31758
56.0,67.59204
65.0,84.90104
73.0,27.931408
65.0,65.57145
56.0,114.40081
65.0,68.089714
73.0,86.85344
65.0,31.495363
76.0,69.34142
65.0,110.359695
73.0,67.46589
65.0,88.39683
76.0,29.268393
70.00001,74.10637
73.0,116.62529
65.0,64.71608
76.0,85.88359
70.00001,29.95349
80.0,68.13899
65.0,112.71831
76.0,70.806435
70.00001,92.743706
80.0,37.72541
71.0,70.52687
76.0,109.738976
70.00001,72.42771
80.0,91.848946
71.0,39.100014
76.0,73.865234
70.00001,120.14393
80.0,71.967125
71.0,89.682175
76.0,39.03666
74.0,72.10885
80.0,116.480896
71.0,76.647766
76.0,94.14607
74.0,41.21576
81.0,77.657486
71.0,115.90612
76.0,77.371895
74.0,92.35199
81.0,42.893997
81.0,74.88338
76.0,119.91577
74.0,74.18869
81.0,93.097595
81.0,43.490852
78.0,80.92246
74.0,117.016846
81.0,79.49325
81.0,94.061745
78.0,43.59466
85.00001,86.00964
81.0,117.033356
81.0,73.72734
78.0,96.75604
85.00001,46.444843
104.0,78.13708
81.0,115.75448
78.0,80.52073
85.00001,98.79688
104.0,49.301735
92.0,83.69133
78.0,117.04138
85.00001,81.38796
104.0,96.48309
92.0,54.066006
97.0,83.26631
85.00001,116.694725
104.0,81.972275
92.0,102.45101
97.0,52.714348
109.0,85.82488
104.0,120.56469
92.0,85.35279
97.0,96.67888
109.0,54.4736
100.00001,82.99491
92.0,120.979385
97.0,89.48155
109.0,103.10627
100.00001,64.418495
113.00001,82.575516
97.0,118.26689
109.0,94.36242
100.00001,104.0554
113.00001,68.590836
112.0,94.22044
109.0,127.24376
100.00001,92.55744
113.00001,102.49768
112.0,64.66797
112.0,93.77269
100.00001,130.3103
113.00001,96.89966
112.0,105.49911
112.0,71.09716
106.0,92.857506
113.00001,120.67111
112.0,100.25016
112.0,110.37887
106.0,73.85947
111.00001,102.4051
112.0,130.77588
112.0,98.23725
106.0,103.67724
111.00001,77.04357
121.00001,102.739876
112.0,128.21649
106.0,102.28269
111.00001,115.99219
121.00001,84.58243
122.0,110.17114
106.0,122.3276
111.00001,107.60661
121.00001,117.0388
122.0,87.4013
134.0,109.04551
111.00001,130.91618
121.00001,102.0712
122.0,115.45068
134.0,84.7071
141.0,107.52682
121.00001,129.18343
122.0,110.9998
134.0,114.13458
141.0,85.781395
134.0,116.959595
122.0,125.190186
134.0,108.62114
141.0,118.06555
134.0,94.96193
161.0,109.36064
134.0,124.81498
141.0,112.89765
134.0,124.135254
161.0,101.2549
142.99998,115.53933
141.0,130.52435
134.0,121.184074
161.0,121.23282
142.99998,107.917534
151.0,116.39161
134.0,133.02116
161.0,124.95637
142.99998,129.49834
151.0,114.42082
126.00001,115.33707
161.0,134.65488
142.99998,131.3456
151.0,125.825424
126.00001,113.11131
150.00002,125.08475
142.99998,145.28296
151.0,133.02477
126.00001,122.76608
150.00002,119.75908
146.0,124.566605
151.0,137.17259
126.00001,135.26984
150.00002,134.58066
146.0,125.66044
170.0,140.74704
126.00001,139.51328
150.00002,136.21202
146.0,130.42365
170.0,124.36602
176.00002,141.66045
150.00002,142.39172
146.0,126.282005
170.0,135.8828
176.00002,119.50909
172.0,143.83801
146.0,135.30666
170.0,137.8883
176.00002,133.96484
172.0,123.21564
178.0,144.87779
170.0,131.41673
176.00002,130.20312
172.0,140.25209
178.0,136.83473
185.0,137.38966
176.00002,130.62318
172.0,147.68681
178.0,146.12877
185.0,148.51057
181.0,147.4509
172.0,138.93439
178.0,152.4994
185.0,147.48618
181.0,162.57416
177.0,138.83522
178.0,141.0682
185.0,163.36678
181.0,156.48477
177.0,158.62427
185.0,148.35739
185.0,156.18285
181.0,166.2102
177.0,136.48784
185.0,155.25722
196.00002,149.23073
181.0,154.42592
177.0,163.98193
185.0,148.30003
196.00002,157.82344
161.0,162.17584
177.0,147.21846
185.0,166.04721
196.00002,145.23752
161.0,164.62189
175.0,173.8896
185.0,148.45105
196.00002,155.6147
161.0,157.54724
175.0,165.58994
181.0,172.85474
196.00002,147.45355
161.0,166.29076
175.0,158.0531
181.0,172.73428
155.0,174.20145
161.0,142.70886
175.0,170.0372
181.0,166.1427
155.0,184.20293
173.00002,167.95314
175.0,141.49571
181.0,170.52742
155.0,163.9196
173.00002,176.64491
181.0,181.58003
181.0,152.16753
155.0,169.43655
173.00002,153.46695
181.0,168.03232
181.0,174.3612
155.0,143.85106
173.00002,168.88306
181.0,163.93304
181.0,177.70816
174.0,166.95541
173.00002,129.35736
181.0,170.47414
181.0,163.18909
174.0,172.70149
165.0,178.18932
181.0,148.68471
181.0,162.14587
174.0,150.15251
165.0,169.41222
174.0,165.0785
181.0,138.88385
174.0,172.34985
165.0,167.81602
174.0,180.4489
169.0,165.76865
174.0,131.09311
165.0,178.31618
174.0,162.65451
169.0,184.092
168.0,160.76033
165.0,151.58006
174.0,169.92374
169.0,156.04866
168.0,175.44684
176.00002,163.23961
174.0,148.8819
169.0,178.1055
168.0,153.52588
176.00002,166.43095
173.00002,176.08382
169.0,144.07747
168.0,165.89618
176.00002,153.6248
173.00002,165.3801
179.0,158.42284
168.0,142.72694
176.00002,164.14914
173.00002,155.06572
179.0,167.36337
159.0,169.45311
176.00002,139.31145
173.00002,166.85368
179.0,152.50058
159.0,169.25992
166.00002,175.59874
173.00002,140.50774
179.0,161.3678
159.0,162.56873
166.00002,173.4946
183.00002,160.17873
179.0,138.15648
159.0,171.48105
166.00002,162.45477
183.00002,174.93246
145.0,162.57368
159.0,144.56427
166.00002,172.56448
183.00002,154.02756
145.0,173.80132
136.0,161.43167
166.00002,145.40283
183.00002,167.97545
145.0,155.47516
136.0,165.90672
141.0,170.2052
183.00002,144.58704
145.0,166.62944
136.0,149.91815
141.0,160.278
160.00002,166.40619
145.0,143.76457
136.0,162.80148
141.0,155.35796
160.00002,170.66351
149.0,157.81448
136.0,130.89412
141.0,164.40282
160.00002,159.8913
149.0,164.97258
153.00002,176.1132
141.0,142.4654
160.00002,151.62564
149.0,145.35063
153.00002,145.6648
161.0,163.45743
160.00002,140.06552
149.0,147.4599
153.00002,151.12698
161.0,142.70277
132.99998,151.55185
149.0,122.048195
153.00002,157.76816
161.0,149.35582
132.99998,155.68596
164.0,148.73886
153.00002,127.259224
161.0,148.47392
132.99998,150.08824
164.0,159.96457
158.0,148.93774
161.0,136.36998
132.99998,158.93677
164.0,149.68703
158.0,154.7717
158.0,152.79128
132.99998,138.37437
164.0,159.11746
158.0,150.21881
158.0,154.22351
156.0,132.61765
164.0,136.36621
158.0,155.98363
158.0,144.58073
156.0,138.47821
181.0,145.28589
158.0,150.79698
158.0,154.19615
156.0,122.78901
181.0,136.74171
178.0,148.47935
158.0,136.00702
156.0,146.68852
181.0,148.89542
178.0,149.81622
170.0,153.3218
156.0,127.90013
181.0,153.2429
178.0,148.45673
170.0,151.69945
169.0,153.4863
181.0,146.44742
178.0,144.31909
170.0,146.01483
169.0,148.86037
161.0,143.08263
178.0,142.24802
170.0,165.95895
169.0,148.87006
161.0,157.05061
138.0,152.72339
170.0,138.74803
169.0,161.657
161.0,149.26477
138.0,166.839
161.0,148.92459
169.0,147.74841
161.0,162.38495
138.0,150.68947
161.0,160.31985
171.0,166.01265
161.0,152.48485
138.0,163.36702
161.0,144.90071
171.0,157.73033
159.0,165.4221
138.0,141.92961
161.0,156.42674
171.0,157.3606
159.0,154.4036
152.0,161.3765
161.0,139.63483
171.0,152.076
159.0,143.76918
152.0,145.19218
154.0,169.51884
171.0,141.58282
159.0,147.15283
152.0,146.02855
154.0,149.14055
157.0,162.17722
159.0,127.07884
152.0,155.56508
154.0,160.22108
157.0,169.50389
168.0,156.32191
152.0,124.61286
154.0,159.92438
157.0,162.97636
168.0,170.28685
171.0,154.52228
154.0,145.81981
157.0,160.5162
168.0,148.73769
171.0,157.10602
188.0,151.56435
157.0,144.01561
168.0,164.25623
171.0,148.29935
188.0,149.05104
150.00002,150.8014
168.0,137.48175
171.0,158.52217
188.0,141.82112
150.00002,148.87738
181.0,148.22806
171.0,141.12523
188.0,154.46483
150.00002,142.4285
181.0,154.89146
181.0,156.86154
188.0,137.25171
150.00002,159.48882
181.0,151.23175
181.0,164.40578
175.0,161.21844
150.00002,139.60924
181.0,163.49866
181.0,159.38913
175.0,172.29181
175.0,147.96002
181.0,143.43633
181.0,164.3817
175.0,155.4401
175.0,159.94952
138.0,160.22682
181.0,156.12044
175.0,167.93436
175.0,138.45311
138.0,153.1278
170.0,159.39005
175.0,147.11816
175.0,161.58028
138.0,152.6168
170.0,167.60187
171.0,161.86214
175.0,133.69687
138.0,168.22777
170.0,157.54623
171.0,170.49832
171.0,176.95811
138.0,151.42465
170.0,157.3471
171.0,152.75322
171.0,170.3442
161.0,164.44676
170.0,138.76796
171.0,162.18494
171.0,165.42488
161.0,155.49194
164.0,176.61626
171.0,143.38431
171.0,160.23239
161.0,142.23793
164.0,154.34828
175.0,152.59154
171.0,137.99763
161.0,155.83537
164.0,159.47328
175.0,168.80014
154.0,160.56453
161.0,126.84866
164.0,173.10077
175.0,154.6466
154.0,175.7919
162.0,175.23053
164.0,142.91666
175.0,154.1488
154.0,161.58682
162.0,169.35428
164.0,150.5264
175.0,143.72906
154.0,173.51549
162.0,157.2744
164.0,160.80235
164.0,158.446
154.0,143.81534
162.0,168.63144
164.0,144.38196
164.0,163.3276
168.0,149.57828
162.0,141.5088
164.0,160.39996
164.0,150.85466
168.0,157.66675
161.0,170.02196
164.0,143.44972
164.0,160.54276
168.0,142.64444
161.0,155.91934
156.0,168.3063
164.0,137.79976
168.0,151.60793
161.0,161.38528
156.0,160.80261
164.0,151.79071
168.0,133.23102
161.0,164.97098
156.0,153.20354
164.0,162.75076
173.00002,158.90315
161.0,143.24554
156.0,159.15636
164.0,148.83058
173.00002,163.27582
164.0,155.6876
156.0,140.26866
164.0,164.17465
173.00002,154.66733
164.0,161.35556
189.00002,163.4617
164.0,139.08308
173.00002,159.91422
164.0,149.83008
189.00002,155.6953
170.0,155.0012
173.00002,144.30899
164.0,156.87103
189.00002,148.46024
170.0,154.47768
157.0,153.8325
164.0,138.90054
189.00002,164.22046
170.0,148.47235
157.0,163.34015
178.0,161.02519
189.00002,135.87347
170.0,158.77892
157.0,155.58804
178.0,164.88702
170.0,159.64378
170.0,146.98866
157.0,166.46245
178.0,152.48021
170.0,170.21997
182.0,155.03775
157.0,142.06567
178.0,169.44586
170.0,159.56944
182.0,171.49252
146.0,162.11775
178.0,144.98508
170.0,166.2788
182.0,149.03587
146.0,156.20082
197.0,167.08548
170.0,155.90309
182.0,159.56053
146.0,144.15323
197.0,158.26093
185.0,159.83868
182.0,134.1639
146.0,165.68518
197.0,160.0349
185.0,168.22699
167.0,172.35034
146.0,138.18535
197.0,162.82048
185.0,153.79396
167.0,174.19444
176.00002,163.3826
197.0,143.01135
185.0,157.91447
167.0,162.87544
176.00002,164.21916
181.0,171.4822
185.0,145.78415
167.0,175.46352
176.00002,151.05576
181.0,169.90097
186.00002,156.80023
167.0,140.21536
176.00002,167.524
181.0,165.40666
186.00002,184.7262
175.0,154.46617
176.00002,139.44838
181.0,180.31395
186.00002,154.72292
175.0,172.43512
167.0,184.84544
181.0,160.33562
186.00002,161.95802
175.0,147.81987
167.0,167.14867
193.0,161.90309
186.00002,140.97993
175.0,173.80878
167.0,168.91614
193.0,172.00409
163.00002,168.9619
175.0,139.6778
167.0,173.58348
193.0,150.20674
163.00002,179.6058
177.0,165.92091
167.0,149.43544
193.0,165.0057
163.00002,162.30133
177.0,176.72374
179.0,178.92383
193.0,142.84999
163.00002,175.62898
177.0,157.99971
179.0,172.81166
185.0,179.9024
163.00002,145.18358
177.0,166.23497
179.0,165.24066
185.0,178.05661
191.0,152.1797
177.0,139.76955
179.0,175.83264
185.0,160.08774
191.0,176.69609
180.0,178.77748
179.0,146.22604
185.0,171.66475
191.0,150.25911
180.0,171.25864
176.00002,175.14412
185.0,146.39919
191.0,165.20126
180.0,164.69997
176.00002,178.0007
181.0,164.03452
191.0,134.53893
180.0,180.61829
176.00002,164.88794
181.0,182.36711
175.0,170.02144
180.0,149.50813
176.00002,173.00218
181.0,156.52368
175.0,185.6138
181.0,163.0483
176.00002,148.06447
181.0,181.26094
175.0,164.77023
181.0,181.653
167.0,181.15184
181.0,147.46643
175.0,176.45415
181.0,156.16699
167.0,175.43231
167.0,170.7411
175.0,151.13649
181.0,169.0423
167.0,160.68585
167.0,173.17203
178.0,168.97371
181.0,142.52304
167.0,176.35466
167.0,155.41423
178.0,176.6493
175.0,182.75221
167.0,141.69884
167.0,166.51495
178.0,162.71349
175.0,179.64278
147.0,172.46593
167.0,140.82526
178.0,169.7697
175.0,165.7051
147.0,178.11768
178.0,174.67537
178.0,140.34218
175.0,171.39496
147.0,160.38939
178.0,171.94852
178.0,168.12009
175.0,144.7306
147.0,169.45906
178.0,157.37993
178.0,174.53957
178.0,161.35284
147.0,137.7432
178.0,175.21092
178.0,159.9493
178.0,178.14085
161.0,171.42464
178.0,138.44409
178.0,164.56711
178.0,156.2973
161.0,165.38797
169.0,170.7283
178.0,149.16115
178.0,165.01398
161.0,152.15158
169.0,163.50531
171.0,157.21954
178.0,135.92996
161.0,171.18132
169.0,160.37822
171.0,176.83067
153.00002,159.48798
161.0,135.52597
169.0,172.52545
171.0,156.78998
153.00002,176.8151
146.0,166.2242
169.0,151.1246
171.0,164.48291
153.00002,152.78633
146.0,167.59952
166.00002,167.49329
171.0,144.73596
153.00002,170.77832
146.0,157.16838
166.00002,161.56822
140.0,164.33905
153.00002,141.77557
146.0,163.59103
166.00002,151.23483
140.0,165.12627
129.0,154.84564
146.0,139.2152
166.00002,161.24178
140.0,152.273
129.0,159.35735
154.0,175.05281
166.00002,140.2097
140.0,155.03612
129.0,146.39981
154.0,153.11574
149.0,169.21007
140.0,135.69023
129.0,152.37923
154.0,159.99329
149.0,158.90869
161.0,149.01793
129.0,125.743126
154.0,158.63095
149.0,154.78038
161.0,157.8276
147.0,156.99442
154.0,135.74947
149.0,148.92117
161.0,142.40292
147.0,140.26743
140.0,155.49135
149.0,140.93608
161.0,149.39864
147.0,141.97926
140.0,144.01793
135.0,142.4691
161.0,120.3933
147.0,154.42177
140.0,154.00862
135.0,152.60605
138.0,142.4938
147.0,134.25275
140.0,153.23203
135.0,140.0143
138.0,153.02881
128.0,139.80399
140.0,142.97012
135.0,153.52599
138.0,145.70357
128.0,147.8849
138.0,149.44049
135.0,135.8154
138.0,155.49211
128.0,142.0163
138.0,136.2042
147.0,145.2772
138.0,142.86188
128.0,138.7618
138.0,134.3625
147.0,126.74058
150.00002,136.30861
128.0,136.14594
138.0,143.48964
147.0,132.2462
150.00002,127.40471
149.0,154.3648
138.0,125.51103
147.0,132.25145
150.00002,138.14502
149.0,130.7897
161.0,146.84755
147.0,127.52638
150.00002,131.743
149.0,145.32457
161.0,132.52008
164.0,135.86388
150.00002,128.73535
149.0,143.57622
161.0,141.977
164.0,140.47
147.0,131.24243
149.0,129.5135
161.0,147.8831
164.0,143.45256
147.0,141.9311
147.0,131.70969
161.0,140.28668
164.0,149.64757
147.0,134.31877
147.0,138.32645
138.0,136.58238
164.0,143.66934
147.0,151.14275
147.0,137.1338
138.0,138.73549
153.00002,138.81137
147.0,141.06224
147.0,151.89386
138.0,138.7516
153.00002,143.8776
142.0,142.29137
147.0,141.31863
138.0,146.7001
153.00002,139.93178
142.0,138.12468
147.0,153.37299
138.0,145.93379
153.00002,143.23265
142.0,135.66508
147.0,132.79553
157.0,154.18077
153.00002,136.16089
142.0,138.27684
147.0,144.30963
157.0,132.46097
135.0,151.19513
142.0,131.70134
147.0,141.5596
157.0,141.35051
135.0,139.40009
150.00002,147.0902
147.0,130.26123
157.0,139.80208
135.0,146.89548
150.00002,144.92989
145.0,149.66507
157.0,130.38603
135.0,147.7213
150.00002,146.683
145.0,144.06532
138.0,147.47984
135.0,136.78107
150.00002,147.75096
145.0,146.12558
138.0,147.89581
142.99998,133.2116
150.00002,132.18456
145.0,152.46393
138.0,145.4776
142.99998,139.4887
154.0,147.07681
145.0,143.20534
138.0,147.898
142.99998,129.378
154.0,134.06079
140.0,141.63715
138.0,137.64929
142.99998,142.55792
154.0,143.35599
140.0,137.3824
142.99998,145.01775
142.99998,127.99135
154.0,146.18059
140.0,139.38737
142.99998,135.24701
138.0,148.88692
154.0,139.10776
140.0,134.70659
142.99998,138.3406
138.0,133.76633
147.0,137.22977
140.0,133.45406
142.99998,148.70966
138.0,143.38173
147.0,141.07439
124.0,144.67142
142.99998,128.43176
138.0,144.30658
147.0,142.84032
124.0,140.83093
132.0,140.19638
138.0,140.46664
147.0,142.14789
124.0,138.23135
132.0,133.07384
150.00002,141.3667
147.0,137.61678
124.0,144.97644
132.0,136.56367
150.00002,131.9542
117.0,144.07162
124.0,131.45432
132.0,141.55095
150.00002,140.03847
117.0,133.53188
126.00001,137.78406
132.0,132.80693
150.00002,135.90462
117.0,136.49194
126.00001,128.65932
135.0,144.99104
150.00002,133.60713
117.0,136.62279
126.00001,134.66336
135.0,123.170395
115.0,142.92802
117.0,131.70352
126.00001,136.12921
135.0,139.09909
115.0,134.82489
109.0,127.83639
126.00001,120.69422
135.0,138.24275
115.0,144.21117
109.0,128.90503
131.0,142.10506
135.0,137.86005
115.0,133.23445
109.0,123.95287
131.0,117.0824
127.0,133.17163
115.0,134.61626
109.0,131.82372
131.0,137.59221
127.0,122.039055
105.0,127.227516
109.0,117.02364
131.0,136.44543
127.0,134.35501
105.0,119.18449
118.00001,134.66707
131.0,133.87234
127.0,118.48147
105.0,122.99034
118.00001,106.174065
115.0,126.39757
127.0,132.27524
105.0,128.86761
118.00001,128.44653
115.0,112.40058
118.00001,127.44917
105.0,114.79966
118.00001,129.41914
115.0,136.19489
118.00001,121.938515
100.00001,118.67204
118.00001,126.77719
115.0,121.56441
118.00001,127.83915
100.00001,107.87528
103.00001,124.125496
115.0,138.84941
118.00001,125.94639
100.00001,117.487236
103.00001,100.96105
109.0,123.840164
118.00001,122.07487
100.00001,121.785355
103.00001,130.29967
109.0,104.24558
111.00001,114.91226
100.00001,123.157326
103.00001,120.40071
109.0,120.6581
111.00001,103.75116
96.0,117.42083
103.00001,129.90353
109.0,114.060936
111.00001,119.60318
96.0,97.66288
97.0,126.58318
109.0,123.22479
111.00001,115.247925
96.0,123.39095
97.0,92.23726
103.00001,118.48138
111.00001,122.54961
96.0,109.39211
97.0,122.36256
103.00001,94.79641
94.0,102.12369
96.0,121.15842
97.0,116.98276
103.00001,119.67767
94.0,97.211624
100.00001,115.28377
97.0,122.41675
103.00001,111.731476
94.0,116.15117
100.00001,92.702484
106.0,116.560295
103.00001,124.99504
94.0,106.8007
100.00001,120.35403
106.0,84.34734
96.0,106.876076
94.0,123.33858
100.00001,110.08899
106.0,114.4499
96.0,85.49698
93.00001,101.692345
100.00001,118.631065
106.0,106.49779
96.0,114.7473
93.00001,83.280205
94.0,108.09966
106.0,124.174194
96.0,104.69181
93.00001,108.79769
94.0,82.47593
86.0,108.06457
96.0,121.405716
93.00001,104.68698
94.0,119.069534
86.0,87.24721
95.00001,101.88445
93.00001,117.565575
94.0,107.87977
86.0,117.18268
95.00001,84.73946
79.0,102.41248
94.0,127.3532
86.0,102.868965
95.00001,108.44101
79.0,76.09881
81.0,102.0507
86.0,125.94822
95.00001,103.220024
79.0,108.64006
81.0,74.13787
85.00001,105.50682
95.00001,116.67908
79.0,98.06208
81.0,111.06839
85.00001,72.66734
93.00001,103.017044
79.0,120.973305
81.0,94.871315
85.00001,108.37519
93.00001,73.636475
100.00001,98.7978
81.0,116.29719
85.00001,95.67338
93.00001,112.37002
100.00001,72.20486
82.0,103.74648
85.00001,115.78754
93.00001,94.053894
100.00001,108.46509
82.0,66.22535
90.00001,94.68164
93.00001,120.06707
100.00001,91.188934
82.0,106.69908
90.00001,66.61858
90.00001,88.13072
100.00001,114.35681
82.0,99.41148
90.00001,106.93609
90.00001,71.16002
68.0,94.276306
82.0,118.622635
90.00001,96.58328
90.00001,106.394196
68.0,76.660194
68.0,89.012764
90.00001,120.200516
90.00001,97.423035
68.0,110.85597
68.0,69.4408
84.0,97.39323
90.00001,126.35679
68.0,97.63665
68.0,100.055
84.0,62.39166
79.0,90.87985
68.0,124.315544
68.0,92.00851
84.0,104.94828
79.0,63.35784
72.0,91.16784
68.0,115.00941
84.0,91.0992
79.0,100.94505
72.0,56.878166
71.0,105.640884
84.0,120.541504
79.0,77.05215
72.0,98.50265
71.0,49.945847
76.0,94.19104
79.0,113.75031
72.0,83.130394
71.0,107.40911
76.0,59.06885
70.00001,87.4111
72.0,103.2482
71.0,87.92221
76.0,108.8868
70.00001,66.44391
73.0,85.19315
71.0,115.50847
76.0,84.98826
70.00001,102.41783
73.0,59.202255
68.0,85.63692
76.0,120.655624
70.00001,88.75511
73.0,99.35038
68.0,52.475273
76.0,84.904045
70.00001,114.24269
73.0,86.866936
68.0,99.99394
76.0,50.957718
76.0,76.19652
73.0,115.906525
68.0,82.14526
76.0,93.91092
76.0,48.45805
68.0,82.27271
68.0,117.81585
76.0,81.480095
76.0,92.61947
68.0,47.770493
78.0,89.024895
76.0,112.588776
76.0,77.04912
68.0,100.57623
78.0,48.351154
65.0,81.526436
76.0,113.19469
68.0,79.55906
78.0,99.44831
65.0,48.663227
71.0,75.56824
68.0,116.54386
78.0,81.80986
65.0,95.50494
71.0,50.834457
65.0,79.213234
78.0,114.4825
65.0,81.817474
71.0,96.692726
65.0,47.03085
74.0,85.276665
65.0,119.20815
71.0,79.09168
65.0,93.95215
74.0,47.029354
70.00001,77.32566
71.0,114.10971
65.0,78.39886
74.0,99.39499
70.00001,45.225662
60.999996,82.32124
65.0,115.46208
74.0,78.96711
70.00001,91.11639
60.999996,42.814972
61.999996,81.4921
