actuals,predicted
107.00001,100.00614
114.0,100.334526
115.0,100.945045
109.0,101.27584
113.0,101.880295
114.0,102.10852
115.0,102.454
109.0,103.118675
113.0,103.44025
118.0,103.95115
115.0,106.32986
109.0,106.63582
113.0,107.2306
118.0,107.543076
115.0,108.09738
109.0,109.122536
113.0,109.44079
118.0,110.05079
115.0,110.33913
133.0,110.82746
113.0,107.64921
118.0,108.04747
115.0,108.808815
133.0,109.1031
117.0,109.34904
118.0,108.27883
115.0,108.65269
133.0,109.37312
117.0,109.70394
133.0,109.940674
115.0,110.92775
133.0,111.256485
117.0,111.86706
133.0,112.19788
132.0,112.52418
133.0,111.10892
117.0,111.47361
133.0,112.12306
132.0,112.43473
112.0,112.68401
117.0,119.74799
133.0,119.957924
132.0,120.31425
112.0,120.591736
148.0,121.177734
133.0,117.21468
132.0,117.59839
112.0,118.21675
148.0,118.42697
136.0,118.64221
132.0,123.0059
112.0,123.26921
148.0,123.69555
136.0,123.91501
136.0,124.32418
112.0,125.73619
148.0,126.01435
136.0,126.4292
136.0,126.60133
115.0,126.94332
148.0,117.638176
136.0,118.15158
136.0,118.946625
115.0,119.12939
142.0,118.959175
136.0,129.71149
136.0,129.87851
115.0,130.10555
142.0,130.33936
127.0,130.82965
136.0,131.12167
115.0,131.38026
142.0,131.6839
127.0,131.81221
138.0,132.10574
115.0,131.85571
142.0,132.158
127.0,132.52608
138.0,132.62917
147.0,132.79202
142.0,121.98348
127.0,122.54084
138.0,123.30642
147.0,123.44267
132.0,123.09269
127.0,128.79811
138.0,129.08652
147.0,129.4396
132.0,129.6675
138.0,129.82285
138.0,125.81383
147.0,126.21947
132.0,126.71264
138.0,126.8982
142.0,126.84893
147.0,129.42871
132.0,129.73225
138.0,130.07225
142.0,130.26517
147.0,130.41595
132.0,135.86272
138.0,136.05418
142.0,136.20332
147.0,136.34026
163.0,136.68248
138.0,132.37276
142.0,132.7419
147.0,133.1384
163.0,133.21579
147.0,133.2024
142.0,132.97136
147.0,133.31361
163.0,133.68195
147.0,133.79066
151.0,133.79832
147.0,135.07443
163.0,135.36978
147.0,135.65521
151.0,135.7661
137.0,135.83449
163.0,138.65196
147.0,138.88705
151.0,139.06172
137.0,139.14792
151.0,139.29794
147.0,148.31316
151.0,148.34946
137.0,148.22377
151.0,148.25142
151.0,148.66432
151.0,145.91273
137.0,146.1434
151.0,146.23302
151.0,146.1677
151.0,146.16945
137.0,146.21808
151.0,146.46472
151.0,146.57574
151.0,146.52666
152.0,146.45155
151.0,139.42072
151.0,139.86153
151.0,140.20709
152.0,140.18675
142.0,139.79585
151.0,142.18294
151.0,142.48096
152.0,142.62941
142.0,142.68375
173.0,142.55974
151.0,143.83408
152.0,144.0968
142.0,144.1651
173.0,144.20216
159.0,144.14429
152.0,144.90558
142.0,145.16255
173.0,145.21364
159.0,145.22491
177.0,145.17076
142.0,145.97136
173.0,146.22055
159.0,146.25826
177.0,146.24982
190.0,146.1902
173.0,141.73665
159.0,142.1177
177.0,142.33412
190.0,142.32181
191.0,142.0439
159.0,154.13957
177.0,154.1472
190.0,153.8641
191.0,153.86761
146.0,154.17014
177.0,154.25038
190.0,154.3688
191.0,154.18974
146.0,154.07855
170.99998,154.08476
190.0,162.8413
191.0,162.75194
146.0,162.31981
170.99998,162.17525
168.0,162.3717
191.0,173.31934
146.0,172.9959
170.99998,172.25269
168.0,172.01749
141.0,172.29735
146.0,178.96046
170.99998,178.58098
168.0,177.7175
141.0,177.36737
151.0,177.42876
170.99998,160.28656
168.0,160.65817
141.0,160.53041
151.0,160.11165
162.0,159.18962
168.0,161.99728
141.0,162.19754
151.0,161.90344
162.0,161.67403
168.0,161.14742
141.0,161.2925
151.0,161.48601
162.0,161.1167
168.0,160.92621
185.0,160.4737
151.0,148.47023
162.0,149.01944
168.0,149.10454
185.0,148.94467
181.0,148.0867
162.0,146.32906
168.0,146.78508
185.0,146.8359
181.0,146.81464
191.0,146.23816
168.0,150.60991
185.0,150.8646
181.0,150.67682
191.0,150.68536
167.0,150.50142
185.0,156.23175
181.0,156.33394
191.0,155.977
167.0,155.92464
164.0,155.95343
181.0,167.58026
191.0,167.38898
167.0,166.71713
164.0,166.57263
151.0,166.87276
191.0,171.4953
167.0,171.29726
164.0,170.62123
151.0,170.34502
175.0,170.40031
167.0,178.00262
164.0,177.67502
151.0,176.84413
175.0,176.5032
187.0,176.5091
164.0,169.53767
151.0,169.60524
175.0,169.11319
187.0,168.7073
172.0,168.12216
151.0,163.54695
175.0,163.78494
187.0,163.47797
172.0,163.1578
181.0,162.4487
175.0,154.03151
187.0,154.49327
172.0,154.44356
181.0,154.22794
164.0,153.36023
187.0,160.4849
172.0,160.63907
181.0,160.22057
164.0,160.11641
196.0,159.83147
172.0,169.98985
181.0,169.85777
164.0,169.09033
196.0,168.92653
170.0,168.97807
181.0,168.06004
164.0,168.07536
196.0,167.48401
170.0,167.20517
184.0,166.92737
164.0,171.26392
196.0,171.19444
170.0,170.53658
184.0,170.24562
167.0,170.01997
196.0,164.5917
170.0,164.77715
184.0,164.38394
167.0,164.06914
177.0,163.48538
170.0,176.30539
184.0,176.06976
167.0,175.2127
177.0,174.9535
159.0,174.91725
184.0,169.85577
167.0,169.91887
177.0,169.3272
159.0,168.97356
172.0,168.44331
167.0,173.29051
177.0,173.22466
159.0,172.51225
172.0,172.19803
167.0,171.85176
177.0,166.78748
159.0,166.96178
172.0,166.47568
167.0,166.14543
185.0,165.49965
159.0,168.21555
172.0,168.29787
167.0,167.72473
185.0,167.4564
188.0,167.00764
172.0,160.39867
167.0,160.71808
185.0,160.4143
188.0,160.1546
182.0,159.4475
167.0,162.5784
185.0,162.74986
188.0,162.32098
182.0,162.13742
164.0,161.72661
185.0,161.41916
188.0,161.61069
182.0,161.20921
164.0,161.01955
184.0,160.60594
188.0,169.59123
182.0,169.50647
164.0,168.81297
184.0,168.6179
189.0,168.55556
182.0,175.29645
164.0,175.08209
184.0,174.23833
189.0,173.95502
174.0,173.89926
164.0,175.33269
184.0,175.19112
189.0,174.42184
174.0,174.06017
170.0,173.76317
184.0,166.6252
189.0,166.81505
174.0,166.38821
170.0,166.01614
166.0,165.30807
189.0,171.42686
174.0,171.40494
170.0,170.7471
166.0,170.46394
186.0,170.10562
174.0,176.22691
170.0,176.06232
166.0,175.20184
186.0,174.89436
158.0,174.65457
170.0,171.70076
166.0,171.73846
186.0,171.07793
158.0,170.71658
167.0,170.17134
166.0,167.45381
186.0,167.61667
158.0,167.10913
167.0,166.78355
152.0,166.14555
186.0,163.23717
158.0,163.48817
167.0,163.09315
152.0,162.82622
168.0,162.16939
158.0,170.63068
167.0,170.5891
152.0,169.86981
168.0,169.65068
159.0,169.43568
167.0,161.31886
152.0,161.61203
168.0,161.26761
159.0,160.99033
199.0,160.32065
152.0,160.81244
168.0,161.0452
159.0,160.70331
199.0,160.50427
160.0,160.00752
168.0,153.34827
159.0,153.76343
199.0,153.6631
160.0,153.49721
188.0,152.81932
159.0,157.10606
199.0,157.31778
160.0,157.01234
188.0,156.91917
183.0,156.62708
199.0,155.01224
160.0,155.2796
188.0,155.05908
183.0,154.94063
183.0,154.5798
160.0,173.27061
188.0,172.95328
183.0,172.07619
183.0,171.93979
181.0,172.32555
188.0,164.16827
183.0,164.29897
183.0,163.88632
181.0,163.57361
182.0,163.15959
183.0,172.7019
183.0,172.54231
181.0,171.85007
182.0,171.58153
178.0,171.51494
183.0,174.32185
181.0,174.1771
182.0,173.436
178.0,173.1042
183.0,172.87167
181.0,175.14565
182.0,175.02107
178.0,174.27736
183.0,173.9179
164.0,173.5752
182.0,174.441
178.0,174.37587
183.0,173.6526
164.0,173.28464
186.0,172.8349
178.0,174.46078
183.0,174.40906
164.0,173.66866
186.0,173.30977
169.0,172.842
183.0,172.51828
164.0,172.54181
186.0,171.85318
169.0,171.50075
201.0,170.9578
164.0,173.91081
186.0,173.87633
169.0,173.11835
201.0,172.78683
178.0,172.34116
186.0,165.6209
169.0,165.86667
201.0,165.40709
178.0,165.07263
193.0,164.32042
169.0,171.84334
201.0,171.81577
178.0,171.09093
193.0,170.83232
167.0,170.51323
201.0,166.9754
178.0,167.12851
193.0,166.58171
167.0,166.28311
172.0,165.71878
178.0,179.913
193.0,179.60182
167.0,178.58498
172.0,178.31046
189.0,178.30959
193.0,175.44382
167.0,175.37369
172.0,174.57256
189.0,174.17842
197.0,173.7121
167.0,180.37915
172.0,180.14415
189.0,179.19673
197.0,178.81396
178.0,178.51003
172.0,170.28535
189.0,170.44447
197.0,169.86871
178.0,169.44844
182.0,168.65416
189.0,167.47902
197.0,167.66371
178.0,167.15538
182.0,166.83482
161.0,166.14444
197.0,174.04564
178.0,173.96454
182.0,173.14949
161.0,172.87912
170.0,172.5846
178.0,181.41917
182.0,181.11176
161.0,180.04607
170.0,179.7161
205.0,179.57591
182.0,176.21104
161.0,176.15862
170.0,175.34343
205.0,174.92216
189.0,174.36574
161.0,175.40375
170.0,175.37209
205.0,174.6035
189.0,174.21173
163.0,173.66173
170.0,164.84421
205.0,165.1543
189.0,164.74716
163.0,164.38347
147.0,163.49594
205.0,163.64827
189.0,163.89168
163.0,163.46407
147.0,163.21956
185.0,162.57518
189.0,179.86896
163.0,179.53244
147.0,178.45135
185.0,178.22878
176.0,178.33359
163.0,180.70157
147.0,180.43149
185.0,179.4076
176.0,179.02676
178.0,178.78786
147.0,168.92705
185.0,169.12285
176.0,168.60773
178.0,168.17621
167.0,167.36118
185.0,155.01997
176.0,155.56973
178.0,155.52972
167.0,155.22781
161.0,154.13737
176.0,165.55977
178.0,165.62679
167.0,165.03998
161.0,164.90187
164.0,164.65997
178.0,167.13937
167.0,167.1766
161.0,166.54002
164.0,166.3296
147.0,166.06944
167.0,169.29022
161.0,169.27888
164.0,168.63007
147.0,168.37552
149.0,168.12512
161.0,165.09505
164.0,165.24669
147.0,164.79587
149.0,164.51024
170.99998,164.018
164.0,159.94693
147.0,160.23137
149.0,159.95941
170.99998,159.71684
153.0,159.10858
147.0,158.5694
149.0,158.83145
170.99998,158.55579
153.0,158.3804
146.0,157.88634
149.0,149.86957
170.99998,150.33879
153.0,150.35501
146.0,150.22073
154.0,149.50816
170.99998,146.22601
153.0,146.67952
146.0,146.75076
154.0,146.71721
187.0,146.13864
153.0,154.92773
146.0,155.05846
154.0,154.7263
187.0,154.72273
152.0,154.71086
146.0,151.4119
154.0,151.69635
187.0,151.56454
152.0,151.47496
157.0,151.20636
154.0,146.29085
187.0,146.69519
152.0,146.79169
157.0,146.72208
179.00002,146.28859
187.0,147.13365
152.0,147.44727
157.0,147.4637
179.00002,147.44861
133.0,147.1941
152.0,163.5338
157.0,163.36238
179.00002,162.75975
133.0,162.7135
160.0,163.14125
157.0,155.73886
179.00002,155.95836
133.0,155.79399
160.0,155.5899
181.0,155.30177
179.00002,153.81935
133.0,154.07967
160.0,154.01445
181.0,153.8608
170.0,153.51659
133.0,162.94667
160.0,162.91519
181.0,162.46358
170.0,162.33566
177.0,162.38882
160.0,146.04318
181.0,146.5959
170.0,146.81358
177.0,146.62712
146.0,145.8356
181.0,149.59583
170.0,149.8995
177.0,149.87317
146.0,149.84406
153.0,149.53024
170.0,161.63264
177.0,161.57204
146.0,161.05072
153.0,160.99564
161.0,161.20578
177.0,163.11496
146.0,163.11497
153.0,162.65222
161.0,162.4675
154.0,162.43884
146.0,167.19026
153.0,167.1216
161.0,166.5882
154.0,166.35481
132.0,166.30733
153.0,154.34213
161.0,154.74004
154.0,154.72163
132.0,154.45607
146.0,153.75269
161.0,150.56299
154.0,150.96272
132.0,151.00563
146.0,150.88072
141.0,150.27647
154.0,152.22943
132.0,152.50385
146.0,152.36853
141.0,152.3149
145.0,151.98764
132.0,150.13089
146.0,150.44926
141.0,150.37183
145.0,150.31372
133.0,149.96414
146.0,138.76901
141.0,139.3591
145.0,139.70299
133.0,139.67914
129.0,138.96738
141.0,139.0603
145.0,139.49413
133.0,139.6929
129.0,139.7861
146.0,139.42195
145.0,137.10207
133.0,137.52895
129.0,137.745
146.0,137.85
142.0,137.55894
133.0,138.25719
129.0,138.6076
146.0,138.76753
142.0,138.87653
143.0,138.75394
129.0,133.375
146.0,133.83813
142.0,134.2026
143.0,134.30276
150.0,134.00754
146.0,128.73767
142.0,129.24147
143.0,129.73996
150.0,129.8953
138.0,129.54277
142.0,134.2331
143.0,134.52745
150.0,134.72803
138.0,134.91444
129.0,134.9839
143.0,135.76796
150.0,136.06274
138.0,136.25887
129.0,136.38121
121.0,136.45967
150.0,137.22908
138.0,137.51845
129.0,137.72955
121.0,137.81618
120.0,137.88292
138.0,141.28036
129.0,141.49496
121.0,141.60321
120.0,141.66095
135.0,141.81659
129.0,137.71808
121.0,138.08087
120.0,138.3819
135.0,138.40883
126.0,138.2805
121.0,131.26503
120.0,131.76167
135.0,132.28497
126.0,132.36688
131.0,131.99968
120.0,123.62147
135.0,124.197784
126.0,124.892136
131.0,125.079605
138.0,124.57346
135.0,118.78501
126.0,119.32773
131.0,120.02808
138.0,120.32449
114.0,119.89724
126.0,123.46573
131.0,123.80752
138.0,124.17685
114.0,124.50109
121.0,124.55214
131.0,122.478226
138.0,122.8722
114.0,123.31609
121.0,123.57571
115.0,123.59845
138.0,124.49125
114.0,124.83854
121.0,125.24286
115.0,125.47863
128.0,125.61275
114.0,129.01492
121.0,129.28421
115.0,129.57426
128.0,129.7653
129.0,130.04893
121.0,120.20215
115.0,120.731125
128.0,121.44922
129.0,121.61978
132.0,121.38445
115.0,118.06964
128.0,118.53914
129.0,119.23839
132.0,119.511375
126.0,119.3365
128.0,113.94687
129.0,114.43448
132.0,115.183556
126.0,115.51096
112.0,115.291306
129.0,117.926926
132.0,118.26297
126.0,118.74872
112.0,119.0968
123.0,119.23467
132.0,121.14607
126.0,121.451294
112.0,121.85264
123.0,122.13471
117.0,122.401825
126.0,124.6369
112.0,124.92227
123.0,125.286766
117.0,125.50496
115.0,125.82928
112.0,123.714355
123.0,124.08206
117.0,124.58809
115.0,124.7688
128.0,124.905136
123.0,116.25488
117.0,116.78391
115.0,117.588875
128.0,117.81122
108.0,117.57806
117.0,116.80853
115.0,117.22149
128.0,117.871254
108.0,118.182205
111.0,118.14389
115.0,114.45092
128.0,114.88712
108.0,115.56902
111.0,115.8948
132.0,115.82325
128.0,112.2771
108.0,112.716484
111.0,113.41511
132.0,113.76605
115.0,113.702896
108.0,117.35519
111.0,117.65788
132.0,118.1065
115.0,118.44679
122.0,118.71998
111.0,111.11282
132.0,111.59855
115.0,112.35807
122.0,112.66083
104.0,112.578125
132.0,108.68106
115.0,109.13838
122.0,109.91803
104.0,110.2859
105.0,110.20992
115.0,117.290565
122.0,117.53067
104.0,117.90277
105.0,118.25777
117.0,118.697136
122.0,114.66925
104.0,115.06615
105.0,115.681946
117.0,115.9547
102.99999,116.106636
104.0,116.295204
105.0,116.65404
117.0,117.23475
102.99999,117.517845
102.0,117.7232
105.0,108.54903
117.0,109.0752
102.99999,109.96614
102.0,110.27384
102.99999,110.08646
117.0,104.16093
102.99999,104.65296
102.0,105.564735
102.99999,105.979935
111.0,105.76675
102.99999,107.31821
102.0,107.66135
102.99999,108.28615
111.0,108.734505
111.0,108.87773
102.0,103.06102
102.99999,103.50394
111.0,104.29591
111.0,104.7177
105.0,104.69175
102.99999,100.102745
111.0,100.54192
111.0,101.37928
105.0,101.840416
104.0,101.79176
111.0,98.826195
111.0,99.22757
105.0,100.00932
104.0,100.49614
108.0,100.53142
111.0,102.12446
105.0,102.4426
104.0,103.03935
108.0,103.50375
88.0,103.803085
105.0,104.48147
104.0,104.80544
108.0,105.39256
88.0,105.7951
86.0,106.16076
104.0,103.07389
108.0,103.46939
88.0,104.20026
86.0,104.57625
88.0,104.79149
108.0,101.534645
88.0,101.945244
86.0,102.74375
88.0,103.14506
115.0,103.27535
88.0,102.35228
86.0,102.71945
88.0,103.44075
115.0,103.861084
91.0,104.07225
86.0,93.4453
88.0,93.95919
115.0,95.00824
91.0,95.469826
97.0,95.26403
88.0,86.79017
115.0,87.25577
91.0,88.34192
97.0,88.935936
78.0,88.63383
115.0,83.69676
91.0,84.06286
97.0,84.98151
78.0,85.65463
92.0,85.50201
91.0,95.31428
97.0,95.46325
78.0,95.759766
92.0,96.34705
82.0,97.021194
97.0,92.05508
78.0,92.43466
92.0,93.12258
82.0,93.56924
86.0,93.89515
78.0,92.60568
92.0,92.97382
82.0,93.69911
86.0,94.15597
94.0,94.477936
92.0,83.69321
82.0,84.185585
86.0,85.26977
94.0,85.78753
97.0,85.6413
82.0,84.3289
86.0,84.66154
94.0,85.48198
97.0,86.09569
81.0,86.19984
86.0,80.39081
94.0,80.75248
97.0,81.630104
81.0,82.25668
88.0,82.269295
94.0,80.02684
97.0,80.33596
81.0,81.09321
88.0,81.738266
78.0,81.88607
97.0,83.939674
81.0,84.19472
88.0,84.7377
78.0,85.3296
89.0,85.778885
81.0,88.281265
88.0,88.55122
78.0,89.038376
89.0,89.53415
74.0,90.14856
88.0,83.47518
78.0,83.899414
89.0,84.74397
74.0,85.21721
76.0,85.43972
78.0,83.26412
89.0,83.62583
74.0,84.434044
76.0,84.972244
83.0,85.20977
89.0,78.26608
74.0,78.66154
76.0,79.60079
83.0,80.1908
76.0,80.21267
74.0,80.25745
76.0,80.54295
83.0,81.24028
76.0,81.86537
83.0,82.13843
76.0,74.79201
83.0,75.162125
76.0,76.03866
83.0,76.66727
79.0,76.702835
83.0,72.23541
76.0,72.55588
83.0,73.36702
79.0,74.050735
80.0,74.10717
76.0,74.1269
83.0,74.38016
79.0,74.96654
80.0,75.63594
79.0,75.95082
83.0,72.53245
79.0,72.84143
80.0,73.501396
79.0,74.13206
64.0,74.395065
79.0,74.92239
80.0,75.19822
79.0,75.7463
64.0,76.352165
70.0,76.78794
80.0,74.73264
79.0,75.05279
64.0,75.68744
70.0,76.26179
65.0,76.642715
79.0,74.97275
64.0,75.29483
70.0,75.940674
65.0,76.512054
72.00001,76.893
64.0,74.602776
70.0,74.931725
65.0,75.612785
72.00001,76.18872
68.0,76.53139
70.0,67.18426
65.0,67.58136
72.00001,68.52197
68.0,69.16308
65.0,69.12415
65.0,64.89589
72.00001,65.18331
68.0,65.958984
65.0,66.69521
65.0,66.725105
72.00001,61.346943
68.0,61.61098
65.0,62.31482
65.0,63.081657
62.0,63.102028
68.0,62.743725
65.0,62.952015
65.0,63.40462
62.0,64.14984
71.0,64.43846
65.0,62.39431
65.0,62.650356
62.0,63.108997
71.0,63.797173
64.0,64.12589
65.0,60.93397
62.0,61.22424
71.0,61.73211
64.0,62.402565
54.0,62.689594
62.0,59.989807
71.0,60.27644
64.0,60.78019
54.0,61.455864
57.0,61.739857
71.0,57.997265
64.0,58.28748
54.0,58.815113
57.0,59.505142
68.0,59.731934
64.0,61.00313
54.0,61.2412
57.0,61.570892
68.0,62.238308
65.0,62.71114
54.0,60.026775
57.0,60.329
68.0,60.779987
65.0,61.412735
63.0,61.79308
57.0,54.53173
68.0,54.873585
65.0,55.51317
63.0,56.19796
57.0,56.286934
68.0,52.01183
65.0,52.275013
63.0,52.79281
57.0,53.551167
60.0,53.645763
65.0,55.802155
63.0,55.99513
57.0,56.17883
60.0,56.8976
60.0,57.365574
63.0,57.626827
57.0,57.889225
60.0,58.100677
60.0,58.730587
65.0,59.27854
57.0,57.982735
60.0,58.299587
60.0,58.618305
65.0,59.21182
55.0,59.711723
60.0,55.16854
60.0,55.519154
65.0,56.003223
55.0,56.625313
55.0,56.91913
60.0,54.38247
65.0,54.682568
55.0,55.107376
55.0,55.77559
57.0,56.07362
65.0,53.915043
55.0,54.19444
55.0,54.560894
57.0,55.239933
62.0,55.566635
55.0,56.154358
55.0,56.413013
57.0,56.662045
62.0,57.314896
54.0,57.80296
55.0,53.13623
57.0,53.46216
62.0,53.891457
54.0,54.54183
60.0,54.824287
57.0,50.87478
62.0,51.173664
54.0,51.58284
60.0,52.278133
53.0,52.499657
62.0,50.341927
54.0,50.6048
60.0,50.90019
53.0,51.610027
57.0,51.898758
54.0,52.64345
60.0,52.889904
53.0,53.04325
57.0,53.715477
60.0,54.194748
60.0,50.718224
53.0,51.03066
57.0,51.32978
60.0,51.981388
54.0,52.32155
53.0,52.100384
57.0,52.38353
60.0,52.587997
54.0,53.23732
54.0,53.688427
57.0,49.836334
60.0,50.158237
54.0,50.477203
54.0,51.130062
51.0,51.438877
60.0,50.065956
54.0,50.352547
54.0,50.588524
51.0,51.257656
50.0,51.628185
54.0,51.77622
54.0,52.05449
51.0,52.208122
50.0,52.8506
60.0,53.341568
54.0,50.268856
51.0,50.592136
50.0,50.874165
60.0,51.511086
57.0,51.875378
51.0,49.05331
50.0,49.36273
60.0,49.644566
57.0,50.307785
60.0,50.628094
50.0,46.799454
60.0,47.099384
57.0,47.39165
60.0,48.085712
55.0,48.324764
60.0,44.829502
57.0,45.104504
60.0,45.345226
55.0,46.069817
51.0,46.28118
57.0,48.403484
60.0,48.633602
55.0,48.61893
51.0,49.30299
58.0,49.819798
60.0,49.908367
55.0,50.206413
51.0,50.238186
58.0,50.84664
54.0,51.41466
55.0,52.37407
51.0,52.699944
58.0,52.76601
54.0,53.33044
54.0,53.96506
51.0,51.520004
58.0,51.89185
54.0,52.133965
54.0,52.69704
58.0,53.178303
58.0,48.67782
54.0,49.04206
54.0,49.41242
58.0,50.03781
55.0,50.31689
54.0,49.753925
54.0,50.041718
58.0,50.260056
55.0,50.92169
57.0,51.31799
54.0,48.792572
58.0,49.093273
55.0,49.331696
57.0,49.99245
54.0,50.347298
58.0,48.18918
55.0,48.484245
57.0,48.698563
54.0,49.366985
54.0,49.720154
55.0,49.74623
57.0,50.027428
54.0,50.13754
54.0,50.784256
54.0,51.265285
57.0,49.583824
54.0,49.900974
54.0,50.065273
54.0,50.687428
54.0,51.138412
54.0,50.375797
54.0,50.6915
54.0,50.85719
54.0,51.47378
51.0,51.94966
54.0,49.439106
54.0,49.770336
54.0,50.011257
51.0,50.636013
47.0,51.02813
54.0,48.66555
54.0,48.98088
51.0,49.230183
47.0,49.880215
53.0,50.233143
54.0,48.095238
51.0,48.394753
47.0,48.61423
53.0,49.279156
62.0,49.6302
51.0,47.77803
47.0,48.071213
53.0,48.25077
62.0,48.91664
57.0,49.287636
47.0,46.26722
53.0,46.56986
62.0,46.780727
57.0,47.4566
60.0,47.762535
53.0,43.341045
62.0,43.639877
57.0,43.87779
60.0,44.5885
57.0,44.780663
62.0,44.191517
57.0,44.443176
60.0,44.490654
57.0,45.201878
50.0,45.55454
57.0,49.4568
60.0,49.706078
57.0,49.547855
50.0,50.168797
53.0,50.864815
60.0,51.071957
57.0,51.41806
50.0,51.4308
53.0,51.97154
53.0,52.634315
57.0,53.306023
50.0,53.671616
53.0,53.773727
53.0,54.293472
65.0,54.959496
50.0,53.051563
53.0,53.438725
53.0,53.702595
65.0,54.238064
58.0,54.762234
53.0,49.150356
53.0,49.53594
65.0,49.983204
58.0,50.597847
53.0,50.839165
53.0,47.509884
65.0,47.811676
58.0,48.160854
53.0,48.85595
58.0,49.07962
65.0,46.526566
58.0,46.79038
53.0,47.03068
58.0,47.749744
62.0,48.011486
58.0,51.854473
53.0,52.079655
58.0,52.022354
62.0,52.67079
60.0,53.326336
53.0,52.70044
58.0,53.029594
62.0,53.12796
60.0,53.693382
54.0,54.301308
58.0,50.720295
62.0,51.095814
60.0,51.391773
54.0,51.973003
64.0,52.377293
62.0,51.31893
60.0,51.644337
54.0,51.896713
64.0,52.514557
68.0,52.945854
60.0,53.568275
54.0,53.8687
64.0,54.042683
68.0,54.64716
64.0,55.19631
54.0,54.23738
64.0,54.56466
68.0,54.81034
64.0,55.39683
67.0,55.91534
64.0,51.69644
68.0,52.049915
64.0,52.44765
67.0,53.066566
60.0,53.387527
68.0,54.41892
64.0,54.701744
67.0,54.906654
60.0,55.533592
68.0,56.056717
64.0,58.405296
67.0,58.694805
60.0,58.828255
68.0,59.392555
64.0,60.093857
67.0,59.26204
60.0,59.614807
68.0,59.906765
64.0,60.433258
76.0,61.045757
60.0,60.921787
68.0,61.270767
64.0,61.624863
76.0,62.156796
76.0,62.74835
68.0,58.395866
64.0,58.7737
76.0,59.313984
76.0,59.886547
71.0,60.241234
64.0,60.102303
76.0,60.406025
76.0,60.809452
71.0,61.4168
73.0,61.88915
76.0,59.453796
76.0,59.774
71.0,60.231457
