actuals,predicted
56.999996,101.618004
56.999996,40.36914
58.0,95.51944
58.0,83.76895
56.999996,100.56013
56.999996,99.10337
54.0,45.630386
58.0,99.91214
56.999996,80.36984
56.999996,100.77616
54.0,101.67894
56.999996,44.38989
56.999996,98.10332
56.999996,77.684944
54.0,94.243774
56.999996,101.84962
52.999996,37.64928
56.999996,97.60922
54.0,80.25382
56.999996,92.10773
52.999996,101.27227
55.0,31.92293
54.0,92.091324
56.999996,75.387245
52.999996,95.11417
55.0,98.85325
55.0,32.91211
56.999996,97.40054
52.999996,77.23895
55.0,95.631065
55.0,95.886475
56.0,35.72673
52.999996,94.26383
55.0,77.4857
55.0,95.27823
56.0,98.77042
56.999996,28.458847
55.0,94.94972
55.0,76.95939
56.0,95.658394
56.999996,97.30579
56.999996,29.805014
55.0,95.63944
56.0,76.6426
56.999996,96.51632
56.999996,96.1883
60.0,29.789839
56.0,94.57716
56.999996,76.66548
56.999996,95.98478
60.0,96.88079
64.0,29.875599
56.999996,94.802055
56.999996,75.053825
60.0,95.96639
64.0,97.341194
60.0,28.270723
56.999996,94.568855
60.0,75.577576
64.0,95.32299
60.0,96.622856
56.999996,28.73966
60.0,95.115105
64.0,76.396416
60.0,95.4686
56.999996,97.21306
61.999996,27.173006
64.0,93.42382
60.0,75.340385
56.999996,97.14302
61.999996,96.94246
55.0,28.398365
60.0,96.13283
56.999996,77.34736
61.999996,98.37904
55.0,98.35256
56.999996,29.275635
56.999996,96.63712
61.999996,77.19338
55.0,96.620094
56.999996,97.21606
56.999996,30.275757
61.999996,97.75907
55.0,80.189735
56.999996,97.033195
56.999996,94.50871
50.0,32.270134
55.0,94.68123
56.999996,80.541214
56.999996,101.15462
50.0,97.389824
58.0,32.54431
56.999996,98.788345
56.999996,79.08238
50.0,99.92899
58.0,96.556564
50.0,36.47612
56.999996,98.92256
50.0,80.59904
58.0,97.805916
50.0,96.423836
50.0,33.632713
50.0,95.5616
58.0,80.495636
50.0,97.91762
50.0,98.75033
51.0,32.75201
58.0,97.189804
50.0,76.337875
50.0,96.69219
51.0,95.64826
58.0,35.252426
50.0,95.57253
50.0,78.26356
51.0,96.741394
58.0,96.916855
60.0,32.28589
50.0,95.28859
51.0,76.86216
58.0,94.054375
60.0,98.607506
54.0,29.442776
51.0,94.162285
58.0,73.63128
60.0,94.2075
54.0,94.42592
52.999996,29.264896
58.0,94.41128
60.0,77.76456
54.0,94.22148
52.999996,95.66438
56.999996,28.261074
60.0,90.335106
54.0,71.56856
52.999996,96.78826
56.999996,99.93209
54.0,23.295946
54.0,95.13868
52.999996,72.30291
56.999996,94.89295
54.0,97.24908
51.0,28.001343
52.999996,96.905655
56.999996,76.00124
54.0,90.49272
51.0,96.16317
60.999996,23.21838
56.999996,90.09955
54.0,74.757095
51.0,94.50637
60.999996,92.90135
56.999996,25.617573
54.0,94.349525
51.0,77.26854
60.999996,100.40151
56.999996,94.65515
60.0,29.459385
51.0,95.56212
60.999996,75.21463
56.999996,97.73394
60.0,96.38046
54.0,28.071672
60.999996,97.92703
56.999996,78.36757
60.0,94.69656
54.0,94.43626
52.999996,27.218878
56.999996,91.401665
60.0,76.73216
54.0,98.62266
52.999996,98.18398
55.0,25.791176
60.0,95.734276
54.0,73.43024
52.999996,97.89425
55.0,96.94954
56.999996,32.191643
54.0,97.48826
52.999996,75.83299
55.0,94.37428
56.999996,96.217995
58.0,28.317677
52.999996,94.28055
55.0,78.8589
56.999996,93.48847
58.0,96.15621
63.0,26.973713
55.0,93.653206
56.999996,76.116936
58.0,98.438255
63.0,94.045105
55.0,29.769342
56.999996,96.032585
58.0,78.39716
63.0,99.37836
55.0,94.60329
64.0,32.93937
58.0,96.26409
63.0,77.55438
55.0,97.70535
64.0,99.34719
64.0,27.043358
63.0,94.65863
55.0,74.97295
64.0,96.33609
64.0,97.4095
56.0,29.52692
55.0,96.681755
64.0,77.43487
64.0,96.59949
56.0,98.37894
65.0,29.287905
64.0,94.721985
64.0,75.152374
56.0,94.32251
65.0,96.06095
73.0,30.801628
64.0,95.34098
56.0,78.30195
65.0,98.478386
73.0,96.56547
65.0,29.756731
56.0,94.834526
65.0,78.741264
73.0,99.604454
65.0,99.84499
76.0,30.87948
65.0,100.20954
73.0,78.423935
65.0,97.435646
76.0,95.546135
70.00001,33.504555
73.0,96.186325
65.0,82.67039
76.0,99.8147
70.00001,96.91723
80.0,33.04713
65.0,95.27514
76.0,79.90671
70.00001,104.53209
80.0,103.81508
71.0,33.87507
76.0,102.30322
70.00001,77.62643
80.0,99.175385
71.0,98.23231
76.0,40.779987
70.00001,101.03703
80.0,86.64487
71.0,98.888985
76.0,100.71925
74.0,34.916225
80.0,95.85381
71.0,83.24721
76.0,102.57978
74.0,102.28078
81.0,39.490513
71.0,102.57501
76.0,83.31956
74.0,107.94361
81.0,100.03337
81.0,46.723736
76.0,106.586235
74.0,91.36409
81.0,101.63059
81.0,101.64379
78.0,47.180916
74.0,101.02437
81.0,88.541115
81.0,105.74043
78.0,103.60438
85.00001,43.263306
81.0,104.034966
81.0,90.41612
78.0,108.241615
85.00001,100.64385
104.0,56.717213
81.0,107.108955
78.0,90.97062
85.00001,107.996704
104.0,106.737434
92.0,50.97924
78.0,103.43995
85.00001,89.22633
104.0,105.2639
92.0,106.49267
97.0,54.31368
85.00001,109.83508
104.0,93.452446
92.0,104.31566
97.0,105.2772
109.0,54.7108
104.0,101.257675
92.0,91.06515
97.0,107.44806
109.0,106.34362
100.00001,56.144302
92.0,106.5456
97.0,93.640686
109.0,114.315605
100.00001,113.967766
113.00001,57.90973
97.0,111.878685
109.0,92.342834
100.00001,106.34497
113.00001,110.90861
112.0,62.799313
109.0,113.3058
100.00001,101.96385
113.00001,107.368256
112.0,107.0116
112.0,62.577724
100.00001,104.73663
113.00001,103.200066
112.0,118.64887
112.0,113.96043
106.0,68.42516
113.00001,118.52267
112.0,101.09827
112.0,119.733154
106.0,111.17674
111.00001,81.45074
112.0,119.66238
112.0,110.7337
106.0,117.08484
111.00001,113.76498
121.00001,78.495255
112.0,116.45951
106.0,113.4965
111.00001,119.541985
121.00001,120.45198
122.0,80.212585
106.0,119.628265
111.00001,107.32132
121.00001,123.44475
122.0,114.64848
134.0,94.19896
111.00001,127.92707
121.00001,119.70695
122.0,118.35467
134.0,113.46466
141.0,99.19718
121.00001,117.23032
122.0,116.53697
134.0,121.8194
141.0,121.922966
134.0,90.13364
122.0,120.491295
134.0,113.98862
141.0,127.98584
134.0,122.161316
161.0,103.07368
134.0,130.23341
141.0,118.20327
134.0,121.39364
161.0,125.821625
142.99998,101.48915
141.0,121.05082
134.0,116.78174
161.0,120.80743
142.99998,128.32817
151.0,98.55078
134.0,126.168785
161.0,120.96228
142.99998,126.12541
151.0,128.8068
126.00001,108.287865
161.0,130.10301
142.99998,122.19319
151.0,124.78655
126.00001,125.32452
150.00002,114.513435
142.99998,128.43494
151.0,131.60977
126.00001,134.62221
150.00002,132.42584
146.0,114.36182
151.0,136.50221
126.00001,133.86919
150.00002,133.64983
146.0,132.63371
170.0,127.15421
126.00001,140.313
150.00002,137.80621
146.0,137.13635
170.0,127.74067
176.00002,133.27985
150.00002,143.18755
146.0,149.73567
170.0,133.29079
176.00002,125.71892
172.0,144.91202
146.0,133.63333
170.0,140.7068
176.00002,146.8658
172.0,136.074
178.0,139.07146
170.0,143.49312
176.00002,141.8885
172.0,141.59096
178.0,137.98485
185.0,156.17426
176.00002,145.55302
172.0,140.64015
178.0,136.13277
185.0,150.09282
181.0,136.49144
172.0,135.92766
178.0,138.52684
185.0,132.9905
181.0,147.44528
177.0,148.82028
178.0,150.72081
185.0,145.36673
181.0,134.36581
177.0,142.96678
185.0,153.13931
185.0,138.3058
181.0,148.58797
177.0,139.74539
185.0,140.18991
196.00002,159.8199
181.0,152.25435
177.0,161.87038
185.0,151.60268
196.00002,148.15
161.0,163.81253
177.0,150.57614
185.0,157.20497
196.00002,152.60594
161.0,147.10841
175.0,174.12158
185.0,166.17526
196.00002,172.97858
161.0,151.30588
175.0,144.53479
181.0,183.89783
196.00002,150.9325
161.0,167.58183
175.0,155.41286
181.0,152.68684
155.0,184.01544
161.0,159.94746
175.0,165.98428
181.0,160.27615
155.0,155.58984
173.00002,198.29294
175.0,170.30267
181.0,169.8419
155.0,140.85007
173.00002,148.18265
181.0,200.0983
181.0,153.82109
155.0,173.77686
173.00002,146.44539
181.0,150.28387
181.0,187.91968
155.0,149.93817
173.00002,167.83458
181.0,158.30942
181.0,159.02248
174.0,198.67938
173.00002,168.35527
181.0,160.20544
181.0,144.08624
174.0,150.3248
165.0,201.68706
181.0,155.68668
181.0,170.90227
174.0,138.02893
165.0,153.44144
174.0,183.8247
181.0,144.28407
174.0,160.99626
165.0,148.00044
174.0,165.64291
169.0,180.57054
174.0,155.86456
165.0,147.68513
174.0,145.74768
169.0,154.02792
168.0,195.3253
165.0,164.7279
174.0,169.27834
169.0,130.85344
168.0,152.09625
176.00002,183.38576
174.0,142.20934
169.0,161.62872
168.0,138.25261
176.00002,153.88074
173.00002,172.32338
169.0,150.55388
168.0,159.76059
176.00002,155.15172
173.00002,146.02403
179.0,195.34464
168.0,162.58342
176.00002,166.66158
173.00002,146.39958
179.0,154.2349
159.0,187.11024
176.00002,151.95967
173.00002,160.53384
179.0,140.70241
159.0,155.08429
166.00002,176.70204
173.00002,153.32716
179.0,163.07475
159.0,145.79279
166.00002,152.76534
183.00002,185.4143
179.0,152.86176
159.0,156.76784
166.00002,143.79321
183.00002,154.15707
145.0,185.87672
159.0,153.89304
166.00002,158.43654
183.00002,141.70639
145.0,152.93431
136.0,183.4912
166.00002,156.04124
183.00002,164.05112
145.0,136.35712
136.0,149.70802
141.0,181.11292
183.00002,147.60141
145.0,160.3746
136.0,145.31137
141.0,148.10051
160.00002,179.57558
145.0,150.53416
136.0,161.82263
141.0,152.97206
160.00002,156.06982
149.0,185.00613
136.0,162.99489
141.0,157.44604
160.00002,135.26544
149.0,148.33865
153.00002,184.9456
141.0,153.09328
160.00002,163.63916
149.0,130.56525
153.00002,136.27797
161.0,178.28705
160.00002,139.20447
149.0,161.13406
153.00002,144.00739
161.0,146.93701
132.99998,174.63599
149.0,141.21495
153.00002,138.65996
161.0,149.12207
132.99998,154.97876
164.0,173.89651
153.00002,159.24797
161.0,147.33472
132.99998,123.45218
164.0,150.59358
158.0,166.0823
161.0,138.10516
132.99998,145.82684
164.0,118.04264
158.0,151.71768
158.0,140.7785
132.99998,129.348
164.0,137.54984
158.0,135.77171
158.0,143.32487
156.0,161.01411
164.0,152.54637
158.0,143.23764
158.0,129.31805
156.0,134.85123
181.0,165.71346
158.0,134.0177
158.0,147.99731
156.0,134.61002
181.0,145.85097
178.0,140.97311
158.0,141.043
156.0,148.42592
181.0,141.35593
178.0,150.77841
170.0,151.70615
156.0,148.66158
181.0,139.28381
178.0,138.04857
170.0,140.71954
169.0,159.14836
181.0,149.41661
178.0,156.3148
170.0,131.34245
169.0,139.09642
161.0,161.04778
178.0,133.83492
170.0,145.72432
169.0,145.7538
161.0,154.61919
138.0,149.3203
170.0,149.11522
169.0,143.9581
161.0,145.37514
138.0,146.0517
161.0,174.59473
169.0,162.23233
161.0,161.44844
138.0,133.50279
161.0,146.07619
171.0,161.71323
161.0,138.5949
138.0,158.81538
161.0,142.24762
171.0,144.6948
159.0,165.49838
138.0,156.03366
161.0,161.88492
171.0,154.30647
159.0,140.47314
152.0,186.57668
161.0,157.87486
171.0,161.48021
159.0,142.23698
152.0,137.81468
154.0,184.95424
171.0,149.03746
159.0,165.44698
152.0,146.8874
154.0,150.56842
157.0,169.15144
159.0,143.14417
152.0,149.16624
154.0,148.93315
157.0,159.49005
168.0,174.5736
152.0,161.0653
154.0,146.61247
157.0,132.07431
168.0,148.46297
171.0,178.57617
154.0,147.26427
157.0,155.65489
168.0,121.495125
171.0,144.39436
188.0,163.66602
157.0,134.50018
168.0,149.85399
171.0,137.959
188.0,146.41309
150.00002,162.87856
168.0,144.70163
171.0,145.07089
188.0,144.9304
150.00002,143.76639
181.0,173.72258
171.0,152.63954
188.0,154.60669
150.00002,137.33884
181.0,152.69025
181.0,158.2712
188.0,142.222
150.00002,149.21706
181.0,136.02946
181.0,154.47452
175.0,154.66441
150.00002,147.20044
181.0,148.99698
181.0,144.55138
175.0,149.85468
175.0,169.32791
181.0,157.42668
181.0,155.35979
175.0,131.67307
175.0,139.27298
138.0,178.27962
181.0,142.54071
175.0,159.83879
175.0,146.1272
138.0,146.43802
170.0,163.49773
175.0,147.02042
175.0,160.7828
138.0,155.2505
170.0,155.12457
171.0,179.31073
175.0,164.02438
138.0,156.22124
170.0,147.50716
171.0,150.7322
171.0,179.67519
138.0,156.71138
170.0,170.07942
171.0,139.8418
171.0,146.7898
161.0,182.35962
170.0,155.93254
171.0,166.5206
171.0,140.56879
161.0,142.79158
164.0,184.93417
171.0,142.46129
171.0,156.30211
161.0,156.27599
164.0,143.4261
175.0,190.82513
171.0,160.7959
161.0,165.74072
164.0,148.19525
175.0,161.71051
154.0,183.34325
161.0,149.7303
164.0,145.7167
175.0,135.02608
154.0,159.81102
162.0,167.34349
164.0,157.39859
175.0,162.80421
154.0,129.88086
162.0,143.57996
164.0,182.53526
175.0,140.87411
154.0,154.34798
162.0,139.26564
164.0,151.15926
164.0,169.57417
154.0,143.55768
162.0,148.7716
164.0,148.74706
164.0,148.34608
168.0,183.97664
162.0,164.709
164.0,162.9437
164.0,134.5017
168.0,149.69318
161.0,172.57909
164.0,140.51538
164.0,156.23686
168.0,137.68617
161.0,148.73936
156.0,162.57898
164.0,150.45277
168.0,159.29167
161.0,148.64435
156.0,147.32048
164.0,181.63832
168.0,150.88252
161.0,148.82292
156.0,142.53365
164.0,149.9972
173.00002,176.77005
161.0,152.801
156.0,157.37982
164.0,135.50577
173.00002,149.98746
164.0,171.43355
156.0,146.58318
164.0,155.12207
173.00002,135.91983
164.0,151.41179
189.00002,165.36844
164.0,146.92621
173.00002,151.29266
164.0,140.50876
189.00002,141.6747
170.0,177.47661
173.00002,151.01216
164.0,158.88606
189.00002,142.20778
170.0,147.8025
157.0,171.97046
164.0,143.41284
189.00002,150.7873
170.0,143.55312
157.0,155.68611
178.0,165.5577
189.00002,155.77376
170.0,153.49693
157.0,138.09895
178.0,147.60507
170.0,174.36201
170.0,146.16798
157.0,156.58429
178.0,142.22429
170.0,154.33511
182.0,165.60579
157.0,150.66238
178.0,154.61884
170.0,141.32307
182.0,150.20244
146.0,178.6878
178.0,157.94801
170.0,159.23474
182.0,138.76668
146.0,139.19214
197.0,180.1842
170.0,145.10045
182.0,168.08643
146.0,149.60768
197.0,150.527
185.0,174.57793
182.0,152.51807
146.0,156.8231
197.0,153.31436
185.0,155.97008
167.0,181.62708
146.0,159.95113
197.0,158.03773
185.0,145.8951
167.0,150.43863
176.00002,185.44801
197.0,161.9172
185.0,170.06783
167.0,130.08398
176.00002,146.646
181.0,181.19914
185.0,133.71953
167.0,153.51312
176.00002,155.44455
181.0,156.72945
186.00002,173.01253
167.0,160.08493
176.00002,158.75238
181.0,151.41817
186.00002,157.4737
175.0,198.77538
176.00002,166.56578
181.0,159.12268
186.00002,130.91899
175.0,152.09013
167.0,174.03093
181.0,144.4182
186.00002,172.03906
175.0,140.5273
167.0,146.65652
193.0,180.74567
186.00002,150.85532
175.0,163.2949
167.0,160.55176
193.0,157.36746
163.00002,188.26671
175.0,158.27136
167.0,154.87767
193.0,153.20354
163.00002,151.77258
177.0,200.43877
167.0,172.63972
193.0,179.39583
163.00002,136.38918
177.0,157.10559
179.0,181.99539
193.0,141.26125
163.00002,160.66762
177.0,143.41219
179.0,152.4683
185.0,182.14822
163.00002,157.8382
177.0,166.70169
179.0,161.40288
185.0,151.3072
191.0,204.9858
177.0,164.06519
179.0,164.04634
185.0,140.79872
191.0,156.84003
180.0,193.93463
179.0,154.94823
185.0,165.84303
191.0,141.09428
180.0,153.25694
176.00002,181.0801
185.0,150.89046
191.0,169.34598
180.0,148.96127
176.00002,157.57533
181.0,190.38942
191.0,155.39546
180.0,154.82726
176.00002,151.59595
181.0,158.21732
175.0,191.78697
180.0,161.25409
176.00002,166.24786
181.0,142.52412
175.0,155.93626
181.0,193.35594
176.00002,157.54704
181.0,169.01671
175.0,140.04543
181.0,159.89133
167.0,180.46951
181.0,150.78809
175.0,162.59914
181.0,149.2529
167.0,147.20766
167.0,197.94574
175.0,164.10582
181.0,175.7588
167.0,153.66699
167.0,153.03947
178.0,198.7454
181.0,154.02345
167.0,164.94165
167.0,149.62955
178.0,158.69577
175.0,191.10602
167.0,163.39743
167.0,170.19046
178.0,149.69174
175.0,154.84677
147.0,196.76912
167.0,158.61438
178.0,168.41882
175.0,142.51416
147.0,155.02986
178.0,194.18163
178.0,154.5773
175.0,163.14742
147.0,145.00864
178.0,150.93059
178.0,194.66348
175.0,153.27008
147.0,164.79291
178.0,147.4062
178.0,156.89664
178.0,191.86993
147.0,155.19188
178.0,158.9687
178.0,142.90886
178.0,160.33075
161.0,184.70883
178.0,159.87025
178.0,161.63066
178.0,131.6485
161.0,144.66847
169.0,188.75818
178.0,144.55687
178.0,165.02876
161.0,145.6005
169.0,153.99385
171.0,175.72359
178.0,145.68811
161.0,152.10187
169.0,150.71086
171.0,160.4395
153.00002,186.0989
161.0,164.11545
169.0,154.26929
171.0,138.51317
153.00002,153.68333
146.0,181.88974
169.0,153.59076
171.0,167.12704
153.00002,127.99078
146.0,148.77208
166.00002,174.12495
171.0,141.98885
153.00002,158.9114
146.0,148.1217
166.00002,149.48645
140.0,176.63197
153.00002,152.12067
146.0,156.40344
166.00002,153.19876
140.0,147.27466
129.0,195.1896
146.0,165.59483
166.00002,165.03542
140.0,136.36095
129.0,150.70305
154.0,177.55673
166.00002,144.68336
140.0,160.0541
129.0,134.89299
154.0,145.48244
149.0,171.86313
140.0,146.09909
129.0,157.90303
154.0,150.3323
149.0,150.6541
161.0,179.65506
129.0,152.64522
154.0,145.75119
149.0,135.20322
161.0,146.8827
147.0,182.1537
154.0,154.1468
149.0,154.3696
161.0,121.83741
147.0,138.93048
140.0,164.58014
149.0,127.41018
161.0,149.47244
147.0,135.88733
140.0,151.76483
135.0,151.28775
161.0,141.32991
147.0,133.03947
140.0,139.47379
135.0,149.46063
138.0,164.61375
147.0,149.55748
140.0,139.80179
135.0,124.79233
138.0,145.82977
128.0,152.80139
140.0,139.01202
135.0,147.98003
138.0,118.841675
128.0,147.00404
138.0,139.80371
135.0,132.5019
138.0,136.45135
128.0,133.66823
138.0,134.01082
147.0,152.90704
138.0,145.87422
128.0,148.88533
138.0,136.74341
147.0,130.31845
150.00002,162.93932
128.0,138.80492
138.0,145.80235
147.0,135.29065
150.00002,144.65254
149.0,140.72093
138.0,139.95464
147.0,139.4212
150.00002,132.55264
149.0,136.879
161.0,150.57448
147.0,142.97034
150.00002,142.31998
149.0,130.599
161.0,139.09573
164.0,145.02072
150.00002,129.5395
149.0,131.23744
161.0,129.59317
164.0,144.7085
147.0,141.30844
149.0,140.31058
161.0,131.08992
164.0,126.74145
147.0,141.89378
147.0,141.79306
161.0,135.79977
164.0,135.47818
147.0,121.79249
147.0,139.66335
138.0,135.08812
164.0,132.8601
147.0,139.02792
147.0,132.88843
138.0,141.78557
153.00002,134.71326
147.0,137.73471
147.0,138.47156
138.0,139.72276
153.00002,140.56027
142.0,146.95264
147.0,151.19966
138.0,148.13123
153.00002,133.54584
142.0,134.50003
147.0,151.6356
138.0,140.89984
153.00002,152.85995
142.0,137.47699
147.0,135.03473
157.0,149.40474
153.00002,143.0783
142.0,150.95218
147.0,144.78877
157.0,135.43631
135.0,161.73888
142.0,144.92831
147.0,145.7438
157.0,145.54303
135.0,141.82791
150.00002,160.17314
147.0,149.11095
157.0,147.73572
135.0,131.76524
150.00002,144.2696
145.0,156.81024
157.0,140.40569
135.0,141.73009
150.00002,129.63574
145.0,143.3487
138.0,148.01698
135.0,136.41995
150.00002,141.09572
145.0,134.53047
138.0,143.07704
142.99998,155.60718
150.00002,146.10457
145.0,139.8727
138.0,127.13669
142.99998,139.18456
154.0,153.36104
145.0,135.65852
138.0,142.68365
142.99998,130.73257
154.0,138.36185
140.0,145.05989
138.0,139.5899
142.99998,146.5985
154.0,135.58258
140.0,143.62663
142.99998,147.56702
142.99998,140.91756
154.0,135.8959
140.0,133.83961
142.99998,136.93132
138.0,150.77345
154.0,144.46216
140.0,148.32445
142.99998,130.9638
138.0,136.47487
147.0,150.51701
140.0,132.6837
142.99998,139.1691
138.0,135.90234
147.0,148.24783
124.0,139.65521
142.99998,143.22264
138.0,134.77104
147.0,131.25226
124.0,135.76639
132.0,156.13838
138.0,145.28267
147.0,147.01819
124.0,126.24002
132.0,137.21542
150.00002,143.09627
147.0,129.50381
124.0,139.72485
132.0,131.84454
150.00002,139.62207
117.0,142.43733
124.0,141.09222
132.0,138.1313
150.00002,139.396
117.0,137.47858
126.00001,151.01506
132.0,145.5062
150.00002,142.61581
117.0,124.73393
126.00001,134.55109
135.0,148.06969
150.00002,134.81084
117.0,141.07315
126.00001,128.5569
135.0,136.42871
115.0,135.56573
117.0,128.87668
126.00001,134.8107
135.0,138.65457
115.0,142.14424
109.0,144.4174
126.00001,148.76132
135.0,132.27087
115.0,122.219025
109.0,134.02248
131.0,146.15192
135.0,132.52324
115.0,137.13724
109.0,118.2533
131.0,129.97868
127.0,130.26901
115.0,124.96559
109.0,136.62207
131.0,132.2148
127.0,140.5446
105.0,130.42284
109.0,135.63693
131.0,120.024445
127.0,127.19287
105.0,130.5042
118.00001,139.93932
131.0,142.00511
127.0,137.97917
105.0,113.88459
118.00001,124.057495
115.0,129.3172
127.0,115.042015
105.0,129.68555
118.00001,126.40813
115.0,142.02917
118.00001,109.03547
105.0,127.758934
118.00001,113.08735
115.0,130.67146
118.00001,132.70543
100.00001,133.39447
118.00001,146.34381
115.0,128.77216
118.00001,107.594315
100.00001,122.81674
103.00001,123.29313
115.0,113.21307
118.00001,127.88925
100.00001,114.69411
103.00001,131.19287
109.0,100.39845
118.00001,120.20451
100.00001,116.902725
103.00001,131.44327
109.0,127.23205
111.00001,122.993576
100.00001,135.54633
103.00001,118.87726
109.0,121.93739
111.00001,125.9527
96.0,118.86127
103.00001,129.08289
109.0,127.46017
111.00001,107.618835
96.0,126.4946
97.0,103.023
109.0,115.88276
111.00001,117.65785
96.0,119.94271
97.0,122.64846
103.00001,104.09583
111.00001,122.324135
96.0,115.5364
97.0,125.61902
103.00001,121.500854
94.0,117.739655
96.0,127.31989
97.0,114.70855
103.00001,115.57338
94.0,130.13742
100.00001,99.97536
97.0,121.180984
103.00001,113.16789
94.0,106.446365
100.00001,121.88422
106.0,96.78073
103.00001,119.44473
94.0,116.53736
100.00001,113.30159
106.0,117.786224
96.0,96.717766
94.0,112.044754
100.00001,108.29972
106.0,120.03947
96.0,121.22536
93.00001,99.20267
100.00001,125.526436
106.0,109.62626
96.0,113.199936
93.00001,119.9295
94.0,96.50731
106.0,116.25172
96.0,110.66802
93.00001,108.85355
94.0,121.44046
86.0,83.60989
96.0,113.36551
93.00001,108.5243
94.0,115.40079
86.0,122.94411
95.00001,86.84039
93.00001,119.08161
94.0,103.05391
86.0,112.50719
95.00001,116.1408
79.0,93.869
94.0,120.22328
86.0,111.3551
95.00001,107.91927
79.0,113.744316
81.0,87.36054
86.0,110.37519
95.00001,109.447334
79.0,113.539055
81.0,118.63364
85.00001,81.04882
95.00001,116.59176
79.0,104.299484
81.0,115.8854
85.00001,113.13604
93.00001,90.449776
79.0,118.43616
81.0,108.420494
85.00001,112.7185
93.00001,116.427345
100.00001,83.37651
81.0,114.17976
85.00001,104.620605
93.00001,106.276184
100.00001,116.04053
82.0,79.792175
85.00001,112.20776
93.00001,100.48838
100.00001,108.73235
82.0,110.14755
90.00001,80.358444
93.00001,110.107124
100.00001,102.341484
82.0,109.0384
90.00001,114.38934
90.00001,77.6567
100.00001,108.37665
82.0,94.30701
90.00001,109.233185
90.00001,119.78635
68.0,68.56568
82.0,111.241264
90.00001,95.79077
90.00001,106.08213
68.0,116.82767
68.0,70.73329
90.00001,115.13406
90.00001,100.490135
68.0,99.753
68.0,111.3784
84.0,68.24967
90.00001,103.59528
68.0,98.468216
68.0,109.36935
84.0,107.57646
79.0,69.85509
68.0,111.86384
68.0,103.46552
84.0,115.91203
79.0,111.54095
72.0,76.40411
68.0,116.37985
84.0,99.22126
79.0,106.81731
72.0,107.11236
71.0,73.2671
84.0,112.521935
79.0,106.614075
72.0,106.1823
71.0,103.66671
76.0,70.36481
79.0,101.6453
72.0,98.04221
71.0,115.55753
76.0,116.16854
70.00001,66.042046
72.0,111.322
71.0,86.00682
76.0,108.31925
70.00001,112.42085
73.0,73.99292
71.0,116.0731
76.0,95.81419
70.00001,91.937874
73.0,108.0333
68.0,60.566547
76.0,95.796326
70.00001,92.56633
73.0,96.68625
68.0,109.26141
76.0,50.703484
70.00001,99.81585
73.0,85.66657
68.0,109.81362
76.0,105.3467
76.0,63.43938
73.0,110.943565
68.0,90.602165
76.0,101.75931
76.0,105.643906
68.0,59.214397
68.0,102.94101
76.0,92.216034
76.0,98.56256
68.0,109.42291
78.0,44.178905
76.0,100.79847
76.0,88.53438
68.0,103.48724
78.0,104.08871
65.0,54.016777
76.0,104.6267
68.0,87.251495
78.0,106.19125
65.0,104.17001
71.0,56.15225
68.0,103.57245
78.0,87.98865
65.0,101.366745
71.0,107.715355
65.0,51.47026
78.0,105.00573
65.0,87.99157
71.0,98.63999
65.0,104.52218
74.0,48.340717
65.0,99.71282
71.0,89.21216
65.0,104.3525
74.0,103.883385
70.00001,50.192947
71.0,105.75072
65.0,89.447365
74.0,103.334145
70.00001,103.18848
60.999996,54.350613
65.0,102.70166
74.0,87.26465
70.00001,103.63086
60.999996,102.27814
61.999996,50.41823
