actuals,predicted
114.0,116.5544
110.0,117.73199
111.0,119.03958
117.0,119.29902
114.0,112.876114
110.0,114.17354
111.0,115.21173
117.0,116.41694
126.0,116.59881
110.0,111.352715
111.0,112.79568
117.0,113.53143
126.0,114.60829
111.0,114.53251
111.0,107.97136
117.0,109.36485
126.0,109.943085
111.0,110.83582
138.0,110.55393
117.0,106.194176
126.0,107.37058
111.0,107.74275
138.0,108.48517
137.0,108.04485
126.0,108.13986
111.0,108.996025
138.0,109.21537
137.0,109.94191
141.0,109.45456
111.0,114.169586
138.0,114.73483
137.0,114.96286
141.0,115.84246
142.0,115.44066
138.0,111.56507
137.0,112.11643
141.0,112.786224
142.0,113.668724
147.0,113.527466
137.0,122.45185
141.0,123.218925
142.0,123.59004
147.0,124.77454
145.0,124.54198
141.0,128.0953
142.0,128.85835
147.0,129.41461
145.0,130.68552
132.0,130.47006
142.0,133.24243
147.0,134.00685
145.0,134.64128
132.0,135.9154
130.0,135.7138
147.0,136.42967
145.0,137.27391
132.0,137.96439
130.0,139.17804
129.0,138.98201
145.0,140.1688
132.0,141.10884
130.0,141.74149
129.0,142.89493
139.0,142.6289
132.0,141.01537
130.0,141.95859
129.0,142.61823
139.0,143.63647
146.0,143.35464
130.0,135.55818
129.0,136.57068
139.0,137.44275
146.0,138.26381
152.0,138.13287
129.0,131.39519
139.0,132.62645
146.0,133.46503
152.0,134.20659
178.0,134.0712
139.0,128.05086
146.0,129.37425
152.0,130.08307
178.0,130.76318
158.0,130.51613
146.0,130.38165
152.0,131.53316
178.0,131.95538
158.0,132.6642
142.0,132.21138
152.0,135.14502
178.0,136.0266
158.0,136.35228
142.0,137.13965
164.0,136.60214
178.0,140.97086
158.0,141.62794
142.0,141.95149
164.0,142.80898
150.0,142.2495
158.0,156.14922
142.0,156.67676
164.0,156.62404
150.0,157.63853
158.0,156.74644
142.0,155.02371
164.0,155.2611
150.0,155.55643
158.0,156.25505
159.0,155.50914
164.0,148.07297
150.0,148.54132
158.0,149.2728
159.0,149.78334
137.0,149.48225
150.0,153.83473
158.0,154.72226
159.0,155.09071
137.0,155.74295
144.00002,155.24121
158.0,149.82352
159.0,150.62021
137.0,151.14307
144.00002,151.6131
149.0,151.1634
159.0,151.48015
137.0,152.31187
144.00002,152.71313
149.0,153.20311
166.0,152.65543
137.0,152.53513
144.00002,153.25014
149.0,153.58711
166.0,154.0357
151.0,153.40805
144.00002,143.5374
149.0,144.21219
166.0,144.95657
151.0,145.24214
173.0,144.93224
149.0,141.95695
166.0,142.90858
151.0,143.5426
173.0,143.94191
164.0,143.612
166.0,142.82185
151.0,143.78447
173.0,144.24779
164.0,144.7335
161.0,144.26942
151.0,150.98344
173.0,151.819
164.0,151.96954
161.0,152.61848
168.0,151.88342
173.0,148.70584
164.0,149.25291
161.0,149.6785
168.0,150.18282
179.00002,149.58333
164.0,157.79482
161.0,158.35526
168.0,158.44197
179.00002,159.0673
150.0,158.23059
161.0,158.16661
168.0,158.54704
179.00002,158.73553
150.0,159.19249
142.0,158.37366
168.0,157.40813
179.00002,157.80336
150.0,158.09848
142.0,158.4582
143.0,157.75368
179.00002,160.04349
150.0,160.54353
142.0,160.71745
143.0,161.07623
145.0,160.30183
150.0,165.9262
142.0,166.37874
143.0,166.28305
145.0,166.61589
169.0,165.57681
142.0,156.1437
143.0,156.38042
145.0,156.80785
169.0,156.83524
173.0,156.21837
143.0,148.27197
145.0,148.86876
169.0,149.59138
173.0,149.64932
163.0,149.3793
145.0,143.98079
169.0,144.93723
173.0,145.61119
163.0,145.79439
151.0,145.52863
169.0,142.03366
173.0,143.09135
163.0,143.64171
151.0,143.93848
167.0,143.54648
173.0,151.60504
163.0,152.48093
151.0,152.55309
167.0,153.07767
161.0,152.29013
163.0,158.5134
151.0,158.96794
167.0,158.93198
161.0,159.45813
157.0,158.45706
151.0,158.16394
167.0,158.36215
161.0,158.5421
157.0,158.9105
178.0,158.04027
167.0,153.19252
161.0,153.4989
157.0,153.98915
178.0,154.2535
156.0,153.71738
161.0,157.6247
157.0,158.23195
178.0,158.46857
156.0,158.8752
172.0,158.20749
157.0,156.73053
178.0,157.31898
156.0,157.60344
172.0,157.93523
156.0,157.26031
178.0,154.65195
156.0,155.24223
172.0,155.62775
156.0,155.90404
155.0,155.3057
156.0,162.7829
172.0,163.3834
156.0,163.36067
155.0,163.74684
161.0,162.8114
172.0,156.92715
156.0,157.2412
155.0,157.5533
161.0,157.6929
182.0,156.9669
156.0,161.57945
155.0,162.00862
161.0,162.10243
182.0,162.35175
175.0,161.49599
155.0,156.53864
161.0,156.89798
182.0,157.24133
175.0,157.35738
175.0,156.69664
161.0,153.88872
182.0,154.44203
175.0,154.88167
175.0,155.04863
164.0,154.51648
182.0,154.87563
175.0,155.55196
175.0,155.87027
164.0,156.12654
175.0,155.51027
175.0,164.4121
175.0,164.98317
164.0,164.84389
175.0,165.21828
173.0,164.17365
175.0,165.9281
164.0,166.12517
175.0,166.00627
173.0,166.193
153.0,165.0462
164.0,167.19568
175.0,167.2608
173.0,167.15987
153.0,167.2333
173.0,166.10873
175.0,163.1479
173.0,163.20015
153.0,163.32841
173.0,163.26723
175.0,162.39307
173.0,166.08128
153.0,166.34251
173.0,166.3139
175.0,166.34473
170.0,165.39307
153.0,166.21173
173.0,166.4156
175.0,166.36298
170.0,166.33061
167.0,165.32524
173.0,157.79889
175.0,158.0083
170.0,158.38715
167.0,158.23698
188.0,157.61589
175.0,162.48792
170.0,162.97223
167.0,163.05637
188.0,163.13072
174.0,162.31834
170.0,165.03929
167.0,165.37834
188.0,165.31206
174.0,165.37381
178.0,164.35646
167.0,164.30511
188.0,164.46953
174.0,164.48038
178.0,164.46568
175.0,163.4692
188.0,162.9202
174.0,163.09714
178.0,163.20076
175.0,163.17166
172.0,162.28185
174.0,171.38176
178.0,171.62083
175.0,171.29689
172.0,171.38603
181.0,170.13431
178.0,168.99101
175.0,168.94507
172.0,168.76509
181.0,168.62704
178.0,167.42734
175.0,170.11998
172.0,170.07967
181.0,169.88147
178.0,169.72025
170.0,168.54144
172.0,169.2378
181.0,169.19983
178.0,169.04417
170.0,168.82426
160.0,167.70421
181.0,167.58229
178.0,167.59549
170.0,167.52681
160.0,167.28654
157.0,166.26456
178.0,170.60918
170.0,170.67691
160.0,170.43774
157.0,170.25447
164.0,169.08377
170.0,170.54646
160.0,170.50775
157.0,170.26883
164.0,170.02162
167.0,168.81148
160.0,167.27036
157.0,167.2014
164.0,167.14925
167.0,166.84561
147.0,165.81111
157.0,161.52348
164.0,161.60063
167.0,161.8277
147.0,161.5364
175.0,160.79822
164.0,157.3026
167.0,157.65167
147.0,158.01349
175.0,157.8438
149.0,157.26685
167.0,157.94437
147.0,158.48972
175.0,158.72888
149.0,158.74446
157.0,158.06845
147.0,159.30478
175.0,159.79611
149.0,159.93878
157.0,160.03574
160.0,159.22679
175.0,151.36421
149.0,151.78952
157.0,152.32016
160.0,152.33713
157.0,151.8265
149.0,159.91336
157.0,160.54247
160.0,160.60533
157.0,160.91052
137.0,160.0774
157.0,152.29384
160.0,152.69601
157.0,153.15353
137.0,153.27455
165.0,152.6928
160.0,152.55707
157.0,153.17587
137.0,153.5882
165.0,153.8516
154.0,153.29462
157.0,153.62808
137.0,154.29585
165.0,154.6146
154.0,154.94386
149.0,154.31404
137.0,152.8416
165.0,153.46588
154.0,153.82996
149.0,154.15407
181.0,153.53694
165.0,143.761
154.0,144.44124
149.0,145.19382
181.0,145.4146
152.0,145.11945
154.0,151.39655
149.0,152.30807
181.0,152.56729
152.0,153.06244
150.0,152.45222
149.0,149.9841
181.0,150.65297
152.0,151.0252
150.0,151.44048
160.0,150.82861
181.0,147.56938
152.0,148.2377
150.0,148.76053
160.0,149.16216
157.0,148.67316
152.0,160.52193
150.0,161.20338
160.0,161.13266
157.0,161.7509
155.0,160.81442
150.0,154.0279
160.0,154.3713
157.0,154.75487
155.0,155.07216
160.0,154.3971
160.0,150.63986
157.0,151.18451
155.0,151.74341
160.0,152.05621
140.0,151.60915
157.0,152.91678
155.0,153.67087
160.0,154.03482
140.0,154.44894
137.0,153.89558
155.0,152.4311
160.0,153.1417
140.0,153.51305
137.0,153.89987
135.0,153.31151
160.0,151.41232
140.0,152.10252
137.0,152.52237
135.0,152.89182
149.0,152.32819
140.0,153.0698
137.0,153.72842
135.0,154.05098
149.0,154.44637
147.0,153.80766
137.0,145.14612
135.0,145.80481
149.0,146.49251
147.0,146.76828
164.0,146.41646
135.0,139.72495
149.0,140.66708
147.0,141.42734
164.0,141.75298
151.0,141.50975
149.0,135.35484
147.0,136.45818
164.0,137.14969
151.0,137.52289
154.0,137.23633
147.0,139.0619
164.0,140.17819
151.0,140.55447
154.0,141.11057
132.0,140.59708
164.0,140.1748
151.0,141.00763
154.0,141.40474
132.0,141.98245
129.0,141.43097
151.0,148.92036
154.0,149.5787
132.0,149.73967
129.0,150.46773
147.0,149.739
154.0,147.93521
132.0,148.39977
129.0,148.8307
147.0,149.44456
139.0,148.86809
132.0,149.17924
129.0,149.77893
147.0,150.24394
139.0,150.86903
153.0,150.36232
129.0,139.93987
147.0,140.71275
139.0,141.5818
153.0,142.04817
135.0,141.88469
147.0,133.44888
139.0,134.66612
153.0,135.56169
135.0,136.04778
134.0,135.95079
139.0,137.11023
153.0,138.42189
135.0,138.85657
134.0,139.48395
139.0,139.05869
153.0,135.30998
135.0,136.30945
134.0,136.8127
139.0,137.38322
126.0,136.9237
135.0,141.14378
134.0,141.96356
139.0,142.26619
126.0,142.96135
129.0,142.37079
134.0,136.49951
139.0,137.16685
126.0,137.82545
129.0,138.41791
128.0,138.05997
139.0,133.8477
126.0,134.72313
129.0,135.44197
128.0,136.06674
127.0,135.80887
126.0,134.30482
129.0,135.36111
128.0,135.9531
127.0,136.66144
163.0,136.33855
129.0,128.49442
128.0,129.57492
127.0,130.33282
163.0,130.95584
121.0,130.71628
128.0,126.50887
127.0,127.72878
163.0,128.36081
121.0,129.00937
122.0,128.6919
127.0,124.598595
163.0,125.72956
121.0,126.26824
122.0,126.893654
126.0,126.50084
163.0,123.15512
121.0,124.15039
122.0,124.647064
126.0,125.26763
124.0,124.84833
121.0,139.14441
122.0,139.963
126.0,139.93901
124.0,140.91762
124.0,140.22523
122.0,129.4679
126.0,129.93987
124.0,130.77072
124.0,131.48341
138.0,131.27159
126.0,125.14068
124.0,126.15219
124.0,127.05932
138.0,127.81251
126.0,127.74063
124.0,123.46374
124.0,124.74484
138.0,125.42071
126.0,126.18557
129.0,125.96951
124.0,121.1235
138.0,122.36741
126.0,122.93496
129.0,123.6504
124.0,123.31193
138.0,119.77642
126.0,120.92517
129.0,121.41189
124.0,122.104004
115.0,121.69067
126.0,125.558846
129.0,126.48752
124.0,126.749565
115.0,127.56293
114.0,127.045784
129.0,123.88967
124.0,124.6043
115.0,125.170204
114.0,125.9507
121.0,125.61171
124.0,124.67959
115.0,125.49054
114.0,126.08423
121.0,126.92652
118.0,126.652245
115.0,122.77806
114.0,123.67763
121.0,124.36219
118.0,125.19519
118.0,124.9879
114.0,117.4386
121.0,118.64226
118.0,119.42755
118.0,120.208916
127.0,120.03651
121.0,113.21968
118.0,114.517235
118.0,115.11502
127.0,115.79275
108.0,115.472275
118.0,113.59203
118.0,114.75491
127.0,115.061646
108.0,115.72305
118.0,115.21756
118.0,112.70792
127.0,113.613495
108.0,113.94119
118.0,114.58239
108.0,114.084435
127.0,112.66292
108.0,113.43604
118.0,113.80145
108.0,114.47691
108.0,114.04142
108.0,117.1375
118.0,117.82925
108.0,118.14473
108.0,118.9752
113.0,118.57828
118.0,111.41762
108.0,112.18851
108.0,112.907074
113.0,113.6768
118.0,113.493835
108.0,112.376045
108.0,113.38948
113.0,113.893776
118.0,114.731186
119.0,114.45804
108.0,108.00516
113.0,109.06404
118.0,109.635735
119.0,110.38124
109.0,110.09119
113.0,105.13299
118.0,106.245895
119.0,106.66202
109.0,107.32757
108.0,106.916435
118.0,105.53389
119.0,106.49108
109.0,106.70453
108.0,107.350105
117.0,106.8331
119.0,108.507675
109.0,109.20544
108.0,109.39424
117.0,110.11942
106.0,109.63926
109.0,111.41135
108.0,111.98785
117.0,112.34194
106.0,113.19299
97.0,112.85721
108.0,108.941765
117.0,109.607635
106.0,110.25216
97.0,111.108444
100.0,110.95352
117.0,106.787926
106.0,107.721176
97.0,108.34947
100.0,109.20029
123.0,109.038864
106.0,109.05555
97.0,110.122765
100.0,110.52297
123.0,111.43156
114.0,111.12353
97.0,105.32623
100.0,106.262215
123.0,106.797874
114.0,107.58663
100.0,107.30258
100.0,98.85602
123.0,99.92063
114.0,100.4386
100.0,101.05591
92.0,100.70606
123.0,95.69099
114.0,96.746826
100.0,96.91607
92.0,97.38948
102.0,96.81346
114.0,104.54747
100.0,105.21469
92.0,105.001816
102.0,105.66077
90.0,105.00292
100.0,107.0856
92.0,107.36391
102.0,107.65085
90.0,108.457634
101.0,108.11915
92.0,102.949165
102.0,103.459854
90.0,104.18291
101.0,105.00653
86.0,104.946045
102.0,96.100746
90.0,97.11972
101.0,97.81402
86.0,98.52439
106.0,98.39331
90.0,95.27172
101.0,96.43286
86.0,96.623146
106.0,97.24824
89.0,96.78037
101.0,88.98535
86.0,89.92403
106.0,90.05628
89.0,90.44156
83.0,89.819275
86.0,90.1435
106.0,90.89785
89.0,90.67192
83.0,91.01879
80.0,90.24532
106.0,84.59728
89.0,85.04425
83.0,85.02961
80.0,85.22929
86.0,84.55044
89.0,90.96904
83.0,91.20819
80.0,90.94815
86.0,91.34451
89.0,90.76281
83.0,88.33143
80.0,88.41783
86.0,88.72179
89.0,89.21192
80.0,88.962814
80.0,83.718
86.0,84.27515
89.0,84.64634
80.0,85.13292
86.0,84.877525
86.0,78.29009
89.0,79.13337
80.0,79.20775
86.0,79.51034
82.0,78.96839
89.0,76.99174
80.0,77.65166
86.0,77.306206
82.0,77.447205
79.0,76.654076
80.0,78.39367
86.0,78.58588
82.0,78.2321
79.0,78.38329
75.0,77.694084
86.0,76.20249
82.0,76.254814
79.0,76.216194
75.0,76.40103
74.0,75.92913
82.0,78.18964
79.0,78.25995
75.0,78.27171
74.0,78.61129
83.0,78.32414
79.0,77.77383
75.0,77.98528
74.0,78.18888
83.0,78.64305
79.0,78.45749
75.0,76.341835
74.0,76.67622
83.0,76.97981
79.0,77.47155
74.0,77.35209
74.0,72.676445
83.0,73.29477
79.0,73.47237
74.0,73.86289
80.0,73.54848
83.0,69.400406
79.0,69.98428
74.0,69.913345
80.0,70.11471
73.0,69.60171
79.0,71.71109
74.0,71.997795
80.0,71.729294
73.0,71.9318
73.0,71.423645
74.0,72.6866
80.0,72.68492
73.0,72.73985
73.0,73.056915
74.0,72.82482
80.0,71.575615
73.0,71.696434
73.0,72.0018
74.0,72.40943
81.0,72.35573
73.0,73.289635
73.0,73.62481
74.0,73.86821
81.0,74.39491
71.0,74.34943
73.0,71.352486
74.0,71.756096
81.0,72.15364
71.0,72.683304
76.0,72.670494
74.0,69.477936
81.0,70.048775
71.0,70.307
76.0,70.76442
71.0,70.61653
81.0,68.41391
71.0,68.949234
76.0,69.04561
71.0,69.41362
65.0,69.14635
71.0,71.25698
76.0,71.59168
71.0,71.61745
65.0,72.04603
76.0,71.82844
76.0,69.42929
71.0,69.65038
65.0,70.00576
76.0,70.451546
82.0,70.4172
71.0,70.66573
65.0,71.00377
76.0,71.34244
82.0,71.87731
65.0,71.92206
65.0,68.79588
76.0,69.27894
82.0,69.663155
65.0,70.17881
71.0,70.16843
76.0,64.357086
82.0,64.96428
65.0,65.24004
71.0,65.57845
68.0,65.399254
82.0,66.21657
65.0,66.70506
71.0,66.649155
68.0,66.953255
62.0,66.66895
65.0,70.8447
71.0,71.035675
68.0,71.07969
62.0,71.547806
80.0,71.41826
71.0,67.286934
68.0,67.45058
62.0,68.02236
80.0,68.510124
63.0,68.64103
68.0,67.279655
62.0,67.74526
80.0,68.16956
63.0,68.69348
76.0,68.8035
62.0,65.44831
80.0,66.020584
63.0,66.38357
76.0,66.85607
73.0,66.85197
80.0,60.646782
63.0,61.305374
76.0,61.477596
73.0,61.717796
68.0,61.447525
63.0,65.87504
76.0,66.25275
73.0,66.07737
68.0,66.37598
62.0,66.10119
76.0,62.64045
73.0,62.782547
68.0,63.082844
62.0,63.35951
55.0,63.27294
73.0,66.851204
68.0,67.04975
62.0,67.28043
55.0,67.73678
68.0,67.817665
68.0,69.218765
62.0,69.41375
55.0,70.01182
68.0,70.69975
61.0,71.04414
62.0,67.985985
55.0,68.50489
68.0,69.25248
61.0,70.00372
57.0,70.35405
55.0,62.970657
68.0,63.847164
61.0,64.374886
57.0,64.91474
60.0,64.94127
68.0,55.786957
61.0,56.68969
57.0,56.84233
60.0,56.97751
55.0,56.61905
61.0,56.119904
57.0,56.70229
60.0,56.22223
55.0,56.111824
62.0,55.452152
57.0,54.631004
60.0,54.640293
55.0,54.371197
62.0,54.16995
56.0,53.679573
60.0,53.52736
55.0,53.340862
62.0,53.381054
56.0,53.238533
61.0,53.09297
55.0,53.891907
62.0,53.864933
56.0,53.911995
61.0,53.86759
54.0,53.791904
62.0,53.04028
56.0,53.063023
61.0,53.39839
54.0,53.47826
54.0,53.611732
56.0,54.967
61.0,55.18821
54.0,55.440044
54.0,55.65241
63.0,55.777687
61.0,53.6509
54.0,53.94905
54.0,54.35374
63.0,54.59413
54.0,54.723206
54.0,55.055294
54.0,55.42841
63.0,55.78175
54.0,56.091488
55.0,56.24828
54.0,53.294235
63.0,53.711174
54.0,54.248398
55.0,54.565353
53.0,54.78178
63.0,52.29577
54.0,52.832794
55.0,53.363163
53.0,53.683105
54.0,53.92121
54.0,54.74172
55.0,55.311413
53.0,55.607418
54.0,55.96952
57.0,56.09516
55.0,53.009865
53.0,53.48289
54.0,54.0168
57.0,54.361946
53.0,54.54998
53.0,52.43841
54.0,52.987186
57.0,53.499783
53.0,53.83604
54.0,54.055515
54.0,50.821594
57.0,51.432552
53.0,51.882523
54.0,52.152447
54.0,52.291058
57.0,50.37802
53.0,50.95795
54.0,51.353207
54.0,51.59505
50.0,51.72133
53.0,51.17033
54.0,51.683826
54.0,52.00531
50.0,52.249443
50.0,52.349533
54.0,50.682465
54.0,51.11767
50.0,51.62274
50.0,51.8986
60.0,52.118774
54.0,50.55702
50.0,51.07212
50.0,51.555428
60.0,51.842537
57.0,52.063873
50.0,50.98015
50.0,51.513065
60.0,52.077732
57.0,52.42872
56.0,52.732956
50.0,49.481873
60.0,50.1064
57.0,50.748184
56.0,51.093826
51.0,51.4022
60.0,47.316082
57.0,48.061184
56.0,48.463142
51.0,48.66321
57.0,48.739166
57.0,50.94435
56.0,51.494987
51.0,51.784718
57.0,52.069553
55.0,52.222485
56.0,53.060753
51.0,53.452045
57.0,54.094772
55.0,54.554718
53.0,54.957
51.0,54.561764
57.0,55.092274
55.0,55.99334
53.0,56.632454
50.0,57.24164
57.0,52.833973
55.0,53.66484
53.0,54.637474
50.0,55.290916
47.0,55.859856
55.0,53.139633
53.0,54.158295
50.0,54.819798
47.0,55.420006
54.0,55.756744
53.0,52.31363
50.0,53.23937
47.0,53.826675
54.0,54.33535
57.0,54.550556
50.0,50.666054
47.0,51.498627
54.0,51.994873
57.0,52.36709
51.0,52.486813
47.0,48.139168
54.0,48.886425
57.0,49.278496
51.0,49.48194
61.0,49.508102
54.0,45.388924
57.0,46.04114
51.0,46.35777
61.0,46.40699
55.0,46.38732
57.0,47.060425
51.0,47.547504
61.0,47.768955
55.0,47.8472
58.0,47.90899
51.0,49.86612
61.0,50.184643
55.0,50.546577
58.0,50.770313
60.0,50.98732
61.0,49.96099
55.0,50.306393
58.0,51.025333
60.0,51.385212
60.0,51.820824
55.0,54.628944
58.0,55.147964
60.0,55.904522
60.0,56.523823
60.0,57.124935
58.0,55.5554
60.0,56.245388
60.0,57.341175
60.0,58.149853
58.0,58.896538
60.0,56.333218
60.0,57.33015
60.0,58.317966
58.0,59.174187
60.0,59.79531
60.0,57.049877
60.0,58.137833
58.0,58.983105
60.0,59.815907
60.0,60.279297
60.0,57.229362
58.0,58.27381
60.0,59.038525
60.0,59.809708
65.0,60.17209
58.0,57.390804
60.0,58.35595
60.0,59.084656
65.0,59.805523
62.0,60.141743
60.0,56.785152
60.0,57.695667
65.0,58.443813
62.0,59.117634
58.0,59.46494
60.0,56.71155
65.0,57.613575
62.0,58.22246
58.0,58.832123
62.0,59.084816
65.0,56.384377
62.0,57.20129
58.0,57.720432
62.0,58.253475
84.0,58.423027
62.0,59.05186
58.0,59.70409
62.0,60.246273
84.0,60.85704
76.0,61.141335
58.0,59.355865
62.0,59.98729
84.0,60.65564
76.0,61.298515
58.0,61.626526
62.0,57.942852
84.0,58.660248
76.0,59.406025
58.0,60.02424
71.0,60.377125
84.0,58.21189
76.0,59.018738
58.0,59.589085
71.0,60.17813
71.0,60.42848
76.0,68.58783
58.0,69.18049
71.0,69.604416
71.0,70.514084
73.0,70.889885
58.0,72.99036
71.0,73.43265
71.0,74.48712
73.0,75.68685
67.0,76.39562
71.0,67.40111
71.0,68.29616
73.0,69.7027
67.0,70.82113
68.0,71.596695
71.0,67.826706
73.0,69.16013
67.0,70.00701
68.0,71.04016
71.0,71.46889
73.0,67.036514
67.0,68.26062
68.0,68.81903
71.0,69.67713
78.0,69.78546
67.0,67.25692
68.0,68.189835
71.0,68.576996
78.0,69.29051
71.0,69.26691
68.0,64.75545
71.0,65.471436
78.0,65.855
71.0,66.38695
72.00001,66.316055
71.0,63.827248
78.0,64.408806
71.0,64.69066
72.00001,65.11795
83.0,65.04391
78.0,65.25055
71.0,65.66374
72.00001,65.974686
83.0,66.45076
85.0,66.49851
71.0,70.0019
72.00001,70.31194
83.0,70.75929
85.0,71.46376
97.0,71.71764
72.00001,69.37988
83.0,69.87662
85.0,70.53469
97.0,71.29769
105.0,71.55683
83.0,68.95642
85.0,69.6492
97.0,70.22068
105.0,70.95581
115.0,71.128006
85.0,74.26151
97.0,74.8552
105.0,75.37731
115.0,76.27978
114.0,76.55469
97.0,78.65224
105.0,79.218216
115.0,79.93257
114.0,81.022
91.0,81.40131
105.0,87.12449
115.0,87.738525
114.0,88.54886
91.0,89.93194
93.0,90.43341
115.0,96.16327
114.0,96.8629
91.0,97.86802
93.0,99.53748
101.0,100.13819
114.0,106.2882
91.0,107.11843
93.0,108.26042
101.0,110.176476
105.0,110.82157
91.0,111.37389
93.0,112.41059
101.0,113.72965
105.0,115.678566
105.0,116.31638
93.0,103.0332
101.0,104.46712
105.0,106.07299
105.0,107.69645
133.0,108.37828
101.0,96.90838
105.0,98.84976
105.0,99.962234
133.0,101.264656
126.0,101.5092
105.0,95.06785
105.0,96.83443
133.0,97.25201
126.0,98.22933
114.0,97.91867
105.0,95.649506
133.0,96.77834
126.0,96.87784
114.0,97.63344
120.0,97.09615
133.0,96.96864
126.0,97.58165
114.0,97.73522
120.0,98.4358
141.0,97.99118
126.0,111.96581
114.0,112.233246
120.0,112.28979
141.0,113.39375
132.0,113.12357
114.0,118.716934
120.0,118.87161
141.0,119.51213
132.0,120.84721
129.0,120.878716
120.0,117.3473
141.0,117.93212
132.0,119.027695
129.0,120.37274
135.0,120.66057
141.0,118.27358
132.0,119.464966
129.0,120.46287
135.0,121.831955
139.0,122.03306
132.0,127.217445
129.0,128.56989
135.0,129.14874
139.0,130.60155
122.0,130.4656
129.0,127.98442
135.0,129.03291
139.0,129.76437
122.0,131.03052
147.0,130.87569
135.0,127.31321
139.0,128.33383
122.0,129.14853
147.0,130.27779
152.0,130.17381
139.0,129.4244
122.0,130.5109
147.0,131.20027
152.0,132.29121
143.0,132.1133
122.0,132.16792
147.0,133.19615
152.0,133.79677
143.0,134.84975
161.0,134.58443
147.0,126.06582
152.0,127.052055
143.0,127.92556
161.0,128.7821
178.0,128.66898
152.0,133.84978
143.0,135.01492
161.0,135.45331
178.0,136.47424
169.0,136.1124
143.0,140.1192
161.0,141.02122
178.0,141.37622
169.0,142.39772
150.0,141.8963
161.0,139.87737
178.0,140.56728
169.0,141.15202
150.0,142.03445
181.0,141.65025
178.0,148.07658
169.0,148.81187
150.0,149.14572
181.0,150.10185
191.0,149.5559
169.0,159.68202
150.0,160.30408
181.0,160.29204
191.0,161.23703
157.0,160.32103
150.0,161.46251
181.0,161.77946
191.0,161.86432
157.0,162.49194
169.0,161.53944
181.0,154.52441
191.0,154.83517
157.0,155.34703
169.0,155.68932
149.0,155.15906
191.0,164.64073
157.0,165.26486
169.0,165.24815
