actuals,predicted
167.0,146.51645
150.0,147.41792
164.0,152.61905
159.0,133.25723
167.0,144.8713
150.0,143.22264
164.0,149.85965
159.0,150.85216
172.0,142.5241
150.0,153.65079
164.0,145.46931
159.0,161.2936
172.0,152.75716
158.0,143.20056
164.0,148.19528
159.0,146.80872
172.0,148.42558
158.0,160.8152
161.0,137.95168
159.0,155.60889
172.0,145.5056
158.0,158.1267
161.0,146.08893
161.0,151.60483
172.0,147.20963
158.0,150.00389
161.0,151.22063
161.0,159.69154
154.0,136.19856
158.0,158.66432
161.0,144.71196
161.0,159.31718
154.0,154.8986
163.0,147.72429
161.0,139.67456
161.0,145.60335
154.0,148.68977
163.0,161.02975
168.0,133.51428
161.0,156.20747
154.0,141.75331
163.0,164.99928
168.0,161.89319
159.0,153.92674
154.0,149.36868
163.0,148.23802
168.0,149.14307
159.0,166.19466
167.0,130.8258
163.0,156.54338
168.0,144.79955
159.0,164.80954
167.0,159.56847
147.0,153.48567
168.0,156.50397
159.0,152.56015
167.0,158.71686
147.0,164.00328
160.0,138.85599
159.0,160.03029
167.0,149.50806
147.0,167.598
160.0,166.77669
158.0,148.39755
167.0,158.90065
147.0,153.2454
160.0,157.89656
158.0,161.99129
169.0,147.14284
147.0,160.48273
160.0,152.23543
158.0,166.62253
169.0,163.79321
191.0,150.86148
160.0,162.91283
158.0,153.72253
169.0,151.97426
191.0,165.16885
164.0,145.95831
158.0,159.64507
169.0,150.26706
191.0,159.75122
164.0,156.38802
160.0,145.78198
169.0,157.74313
191.0,152.57364
164.0,160.76141
160.0,164.8962
173.0,141.25392
191.0,161.66579
164.0,150.68915
160.0,164.60118
173.0,160.38261
160.0,147.67279
164.0,153.34555
160.0,152.6222
173.0,171.25787
160.0,168.10349
166.0,141.2393
160.0,162.37059
173.0,152.36331
160.0,164.17496
166.0,169.41779
184.0,157.97636
173.0,157.89227
160.0,151.7398
166.0,155.40575
184.0,164.86943
152.0,148.58228
160.0,163.05836
166.0,151.4409
184.0,165.23244
152.0,171.5963
175.0,142.61638
166.0,161.37932
184.0,152.69522
152.0,157.79948
175.0,164.37894
170.0,141.80763
184.0,153.00839
152.0,148.96289
175.0,173.74004
170.0,170.08987
165.0,148.29662
152.0,166.95851
175.0,153.27724
170.0,175.94615
165.0,183.20956
172.0,146.21428
175.0,163.90576
170.0,155.5914
165.0,158.92802
172.0,168.71059
165.0,153.99216
170.0,169.60472
165.0,159.04895
172.0,176.87933
165.0,164.03989
154.0,158.0085
165.0,173.42789
172.0,162.56696
165.0,163.30693
154.0,178.07965
164.0,142.34148
172.0,164.62013
165.0,153.76407
154.0,164.19586
164.0,161.79585
154.0,152.2916
165.0,158.08371
154.0,155.19522
164.0,173.61655
154.0,175.03833
167.0,147.21631
154.0,173.79802
164.0,155.34258
154.0,166.04012
167.0,176.24895
151.0,152.55945
164.0,159.22726
154.0,155.24635
167.0,158.26662
151.0,164.28253
161.0,146.70247
154.0,170.93628
167.0,156.76688
151.0,174.98671
161.0,168.97731
167.0,155.49585
167.0,169.22379
151.0,159.2067
161.0,155.4023
167.0,168.91301
161.0,141.84435
151.0,161.98424
161.0,153.20966
167.0,171.33723
161.0,161.12
167.0,152.12689
161.0,166.09612
167.0,158.2149
161.0,161.51299
167.0,169.1386
159.0,149.80759
167.0,168.234
161.0,154.73466
167.0,160.97993
159.0,159.62057
177.0,150.97389
161.0,159.92035
167.0,156.4497
159.0,161.86343
177.0,162.32806
167.0,142.42868
167.0,165.92123
159.0,154.28726
177.0,162.6722
167.0,159.3599
164.0,152.98164
159.0,154.19669
177.0,152.00691
167.0,159.02441
164.0,164.2129
151.0,141.2941
177.0,160.37263
167.0,148.87535
164.0,161.72455
151.0,166.76938
154.0,150.37784
167.0,158.65732
164.0,152.26634
151.0,160.78738
154.0,160.88225
159.0,140.7069
164.0,155.62718
151.0,151.15625
154.0,167.00484
159.0,168.31361
170.99998,147.90494
151.0,161.64124
154.0,150.78719
159.0,162.1283
170.99998,168.08595
172.0,149.67673
154.0,155.34229
159.0,149.54457
170.99998,157.59424
172.0,170.95181
170.99998,144.8818
159.0,168.05249
170.99998,152.28293
172.0,162.0361
170.99998,162.431
161.0,150.58145
170.99998,160.58063
172.0,156.11237
170.99998,160.61885
161.0,162.45677
176.0,139.62012
172.0,165.03026
170.99998,153.73257
161.0,173.12347
176.0,164.7278
182.0,151.06483
170.99998,159.7227
161.0,155.52875
176.0,164.22577
182.0,168.60442
193.0,145.42438
161.0,163.54454
176.0,153.45018
182.0,168.10907
193.0,165.8609
197.0,156.64687
176.0,163.72025
182.0,156.65097
193.0,156.08136
197.0,165.1049
192.0,147.93243
182.0,163.30421
193.0,152.96281
197.0,165.04385
192.0,163.8142
162.0,145.69957
193.0,157.00175
197.0,152.60927
192.0,166.69713
162.0,171.16873
164.0,138.88066
197.0,156.66461
192.0,149.21019
162.0,178.21878
164.0,175.85823
136.0,148.77687
192.0,157.32135
162.0,152.21703
164.0,178.17331
136.0,186.51022
137.0,148.17584
162.0,166.91806
164.0,154.52605
136.0,178.2183
137.0,185.6899
191.0,157.10675
164.0,167.10825
136.0,158.00688
137.0,166.67334
191.0,184.013
235.0,155.00525
136.0,175.60799
137.0,157.43765
191.0,173.66403
235.0,183.12329
157.0,153.22568
137.0,172.5535
191.0,159.27408
235.0,161.829
157.0,182.5278
133.0,144.9984
191.0,177.17952
235.0,158.32887
157.0,173.73994
133.0,169.60635
151.0,156.80992
235.0,179.88934
157.0,168.0644
133.0,187.70601
151.0,176.34233
156.0,142.23732
157.0,183.45229
133.0,172.2705
151.0,200.75337
156.0,174.30167
164.0,155.60817
133.0,166.34117
151.0,169.12836
156.0,168.9452
164.0,175.22159
187.0,177.17615
151.0,180.57506
156.0,158.35153
164.0,154.91875
187.0,176.00877
157.0,175.80096
156.0,179.20131
164.0,160.4823
187.0,135.275
157.0,167.27118
161.0,123.76469
164.0,164.94855
187.0,155.72841
157.0,162.91092
161.0,139.57072
143.0,137.37057
187.0,146.46321
157.0,151.71562
161.0,183.45438
143.0,172.73587
151.0,140.05853
157.0,161.94644
161.0,143.8027
143.0,183.42213
151.0,198.01437
156.0,150.76407
161.0,163.28142
143.0,155.87366
151.0,155.2087
156.0,165.66338
182.0,159.48152
143.0,181.72469
151.0,169.6509
156.0,171.1063
182.0,145.68085
160.0,173.40178
151.0,178.57861
156.0,168.8071
182.0,143.25964
160.0,164.6878
153.0,137.81685
156.0,156.26698
182.0,144.53474
160.0,151.064
153.0,154.58669
164.0,137.27606
182.0,143.7968
160.0,144.49652
153.0,163.59834
164.0,164.27615
175.0,135.74539
160.0,163.49855
153.0,149.02248
164.0,175.43188
175.0,166.2312
164.0,149.71938
153.0,152.38281
164.0,153.98666
175.0,157.28503
164.0,165.74606
164.0,146.72464
164.0,167.76878
175.0,152.82591
164.0,163.9532
164.0,158.26695
159.0,165.73235
175.0,163.83586
164.0,157.91725
164.0,148.02777
159.0,162.06923
150.0,133.96
164.0,159.93246
164.0,149.98035
159.0,164.27696
150.0,155.17236
156.0,144.00482
164.0,147.30049
159.0,149.3455
150.0,161.44093
156.0,165.56374
154.0,140.5992
159.0,155.14189
150.0,143.16795
156.0,168.0147
154.0,176.07027
136.0,151.65382
150.0,158.55733
156.0,149.77873
154.0,154.10909
136.0,169.5459
132.0,142.22897
156.0,164.0012
154.0,153.77612
136.0,162.4553
132.0,156.43187
132.0,154.29315
154.0,165.54166
136.0,157.55637
132.0,161.29335
132.0,163.2312
146.0,143.3292
136.0,161.41263
132.0,151.06653
132.0,160.22687
146.0,166.33594
139.0,144.08926
132.0,158.20767
132.0,150.68681
146.0,154.20604
139.0,157.82796
152.0,150.32954
132.0,164.43443
146.0,153.51239
139.0,154.00851
152.0,154.03947
156.0,151.4306
146.0,166.57312
139.0,155.40627
152.0,145.28479
156.0,148.26936
126.0,142.0809
139.0,158.56844
152.0,152.70395
156.0,151.2889
126.0,139.19235
136.0,141.1847
152.0,152.37051
156.0,150.30289
126.0,149.57777
136.0,144.4506
160.0,143.83812
156.0,152.0245
126.0,145.6054
136.0,147.65323
160.0,144.08131
142.0,143.24774
126.0,145.27754
136.0,144.97556
160.0,143.36995
142.0,143.43213
166.0,137.59941
136.0,146.30827
160.0,142.49214
142.0,135.2725
166.0,136.52982
170.99998,147.49173
160.0,140.923
142.0,138.84894
166.0,135.30336
170.99998,139.91896
147.0,132.7101
142.0,141.35248
166.0,136.40833
170.99998,144.84198
147.0,145.96233
143.0,125.55741
166.0,133.99605
170.99998,136.54823
147.0,142.00934
143.0,139.2821
138.0,136.3487
170.99998,136.4917
147.0,136.53082
143.0,159.56248
138.0,149.82973
149.0,142.46489
147.0,146.32649
143.0,141.24829
138.0,148.4758
149.0,161.34763
140.0,134.71964
143.0,142.35228
138.0,140.36565
149.0,141.66391
140.0,141.85568
149.0,147.14749
138.0,143.09225
149.0,142.27864
140.0,148.92459
149.0,151.76628
164.0,142.63004
149.0,152.55376
140.0,139.99754
149.0,139.49945
164.0,158.6988
145.0,132.30193
140.0,139.75267
149.0,138.08171
164.0,147.4256
145.0,144.97455
131.0,130.87196
149.0,145.94788
164.0,143.17664
145.0,160.30417
131.0,153.63722
136.0,146.30727
164.0,156.4773
145.0,146.49582
131.0,150.97267
136.0,154.89587
141.0,143.00076
145.0,149.87633
131.0,147.50511
136.0,153.6803
141.0,149.57623
132.0,140.33614
131.0,156.95557
136.0,151.21475
141.0,149.36285
132.0,143.28398
150.0,152.24338
136.0,149.04816
141.0,146.66841
132.0,137.84953
150.0,145.64818
143.0,142.20781
141.0,148.56659
132.0,139.6795
150.0,139.99216
143.0,148.87343
118.0,135.16748
132.0,145.06328
150.0,141.03769
143.0,139.74957
118.0,139.15065
132.0,130.7156
150.0,139.89107
143.0,140.42151
118.0,148.26154
132.0,140.54869
138.0,141.20079
143.0,147.50803
118.0,141.16827
132.0,149.82275
138.0,149.06264
118.0,138.85724
118.0,144.1626
132.0,141.88806
138.0,139.31216
118.0,144.08363
118.0,137.68271
132.0,146.16943
138.0,142.76862
118.0,135.6963
118.0,130.5923
105.0,150.32097
138.0,146.9623
118.0,143.15218
118.0,134.78812
105.0,136.68663
120.0,133.23927
118.0,142.71889
118.0,138.01045
105.0,133.1573
120.0,135.95241
129.0,127.03886
118.0,131.08
105.0,134.56744
120.0,132.53178
129.0,127.22587
107.00001,137.17662
105.0,136.27107
120.0,133.90947
129.0,136.65286
107.00001,136.4705
132.0,139.38423
120.0,141.8003
129.0,135.21666
107.00001,118.04243
132.0,131.03836
117.0,131.05489
129.0,136.63536
107.00001,136.18802
132.0,127.099236
117.0,110.369
121.0,132.68925
107.00001,134.90308
132.0,139.14899
117.0,133.24448
121.0,120.52042
101.0,129.61128
132.0,130.60992
117.0,130.63597
121.0,117.66953
101.0,121.442535
102.0,134.33357
117.0,122.22275
121.0,126.332016
101.0,123.85242
102.0,117.23122
108.0,127.757904
121.0,128.90613
101.0,130.50664
102.0,117.19652
108.0,117.5611
96.0,129.69165
101.0,123.440285
102.0,127.514
108.0,115.56941
96.0,106.51438
108.0,127.99246
102.0,112.894104
108.0,121.66899
96.0,113.84871
108.0,122.45229
90.0,123.485664
108.0,124.74278
96.0,118.627815
108.0,109.834145
90.0,113.447914
110.0,126.36786
96.0,111.05038
108.0,122.22466
90.0,111.68306
110.0,108.869705
105.0,115.007675
108.0,125.13361
90.0,123.637596
110.0,118.74878
105.0,106.90952
90.0,134.8251
90.0,116.46458
110.0,124.66777
105.0,107.92609
90.0,107.37094
99.0,117.65288
110.0,117.62939
105.0,120.22552
90.0,108.55503
99.0,105.04846
92.0,130.85886
105.0,120.24999
90.0,124.48751
99.0,104.41583
92.0,92.66771
141.0,121.42407
90.0,109.01214
99.0,121.02208
92.0,105.97026
141.0,100.06272
137.0,118.47767
99.0,111.77493
92.0,115.39024
141.0,97.86932
137.0,94.93077
132.0,125.814354
92.0,99.07959
141.0,111.88924
137.0,97.46887
132.0,98.35925
129.0,111.96322
141.0,109.40389
137.0,111.92478
132.0,98.64506
129.0,95.23452
128.0,120.18378
137.0,101.60001
132.0,115.10142
129.0,110.2227
128.0,90.423775
124.0,106.89936
132.0,96.77439
129.0,112.98561
128.0,119.19493
124.0,109.94875
120.0,119.29338
129.0,102.00039
128.0,110.09613
124.0,109.26788
120.0,109.41715
86.0,127.71044
128.0,95.77425
124.0,109.6255
120.0,107.80664
86.0,119.29993
98.0,118.04858
124.0,115.056694
120.0,113.52022
86.0,109.87452
98.0,112.90732
76.0,122.31721
120.0,98.85781
86.0,114.39101
98.0,111.30365
76.0,116.18193
89.0,109.16715
86.0,109.066124
98.0,110.091934
76.0,129.58487
89.0,131.51262
85.0,126.17423
98.0,111.993324
76.0,115.14763
89.0,106.61901
85.0,130.41641
80.0,121.63863
76.0,125.0391
89.0,120.69829
85.0,123.80907
80.0,113.880165
83.0,134.0682
89.0,134.34587
85.0,135.27765
80.0,107.69785
83.0,109.78433
83.0,125.57378
85.0,133.162
80.0,130.75064
83.0,114.13992
83.0,94.21597
76.0,131.54675
80.0,120.439705
83.0,129.80553
83.0,105.701744
76.0,101.51206
89.0,120.62569
83.0,126.432495
83.0,124.04722
76.0,99.92565
89.0,86.12533
79.0,133.59119
83.0,109.173805
76.0,123.77967
89.0,89.07332
79.0,80.56419
70.0,116.11341
76.0,113.929016
89.0,117.11473
79.0,92.17064
70.0,77.62951
88.0,123.65584
89.0,95.32388
79.0,111.82407
70.0,74.75675
88.0,73.71497
76.0,105.951126
79.0,90.4934
70.0,101.76308
88.0,91.027336
76.0,76.24833
72.00001,113.54372
70.0,88.04598
88.0,102.96926
76.0,75.8887
72.00001,78.77976
87.0,104.38536
88.0,83.3129
76.0,97.01043
72.00001,79.707184
87.0,71.17926
86.0,114.08224
76.0,86.85757
72.00001,100.787926
87.0,82.57476
86.0,76.36765
79.0,103.71584
72.00001,85.88182
87.0,99.39176
86.0,76.58394
79.0,73.42621
71.0,106.63371
87.0,79.99075
86.0,97.24568
79.0,78.718544
71.0,68.47567
81.0,110.48262
86.0,84.69377
79.0,98.054825
71.0,83.29115
81.0,78.58459
74.0,104.73843
79.0,84.726
71.0,98.4158
81.0,76.18366
74.0,71.69822
76.0,104.36509
71.0,76.92093
81.0,97.26037
74.0,81.24124
76.0,68.71711
78.0,111.07118
81.0,84.75108
74.0,96.98132
76.0,76.94669
78.0,78.62384
62.0,109.57824
74.0,82.611984
76.0,95.291336
78.0,71.994736
62.0,71.94115
65.0,99.851776
76.0,77.905594
78.0,96.282616
62.0,78.97068
65.0,67.74161
81.0,106.23548
78.0,83.60384
62.0,97.49653
65.0,80.820786
81.0,71.90634
71.0,108.57538
62.0,78.89596
65.0,95.17005
81.0,75.90454
71.0,76.86665
62.0,101.97021
65.0,82.38519
81.0,95.25823
71.0,72.800415
62.0,67.21162
65.0,112.02776
81.0,82.769424
71.0,98.8041
62.0,71.99458
65.0,63.279957
68.0,106.09928
71.0,84.274475
62.0,97.8903
65.0,76.803215
68.0,67.27649
65.0,100.879005
62.0,76.43168
65.0,95.33601
68.0,70.668015
65.0,63.416794
65.0,103.129585
65.0,73.73531
68.0,91.99337
65.0,73.2412
65.0,64.4413
56.0,110.74078
68.0,80.5513
65.0,93.56317
65.0,66.10858
56.0,67.14168
67.0,102.24325
65.0,77.17257
65.0,93.51693
56.0,64.639404
67.0,55.59623
51.0,99.59317
65.0,72.21483
56.0,93.31191
67.0,70.80166
51.0,55.794914
62.0,103.370895
56.0,73.37005
67.0,90.0895
51.0,68.09384
62.0,64.67096
65.0,101.462135
67.0,69.56713
51.0,87.12602
62.0,59.955006
65.0,60.46207
58.0,100.19837
51.0,72.90449
62.0,90.11446
65.0,67.463
58.0,52.024857
55.0,102.84862
62.0,72.302895
65.0,92.51202
58.0,59.444817
55.0,54.88994
57.0,100.03311
65.0,70.551216
58.0,87.100204
55.0,63.061047
57.0,51.792507
60.0,100.10362
58.0,64.54499
55.0,87.120766
57.0,61.684155
60.0,56.816235
67.0,93.57732
55.0,69.41155
57.0,86.29044
60.0,61.475204
67.0,49.161884
57.0,104.72861
57.0,62.55075
60.0,86.858734
67.0,56.95832
57.0,51.79416
58.0,96.81931
60.0,69.62468
67.0,84.54561
57.0,58.845848
58.0,52.124233
62.0,99.654686
67.0,62.155434
57.0,85.46843
58.0,53.647633
62.0,46.445957
54.0,91.08246
57.0,61.656204
58.0,83.27288
62.0,66.247795
54.0,49.65359
58.0,99.3423
58.0,62.11103
62.0,83.77246
54.0,55.328445
58.0,54.904667
54.0,95.90136
62.0,60.670937
54.0,80.55586
58.0,57.39815
54.0,50.170715
57.0,99.15976
54.0,63.905308
58.0,84.79655
54.0,57.611008
57.0,50.182537
54.0,94.77589
58.0,63.542213
54.0,84.02767
57.0,55.591034
54.0,47.774403
50.0,96.970856
54.0,59.13135
57.0,81.70716
54.0,58.50824
50.0,50.67509
50.0,94.74163
57.0,62.12738
54.0,81.384186
50.0,56.863342
50.0,53.477875
56.0,95.985275
54.0,62.485397
50.0,82.95559
50.0,56.065845
56.0,46.144905
57.0,96.42025
50.0,61.77017
50.0,84.44267
56.0,58.058456
57.0,47.990387
54.0,97.52915
50.0,65.031876
56.0,83.66291
57.0,53.449448
54.0,47.195007
53.0,97.665016
56.0,59.10617
57.0,81.88462
54.0,51.610233
53.0,45.153477
53.0,93.35876
57.0,62.340443
54.0,82.20677
53.0,56.275887
53.0,43.74257
47.0,95.91255
54.0,58.727005
53.0,82.70298
53.0,53.06088
47.0,44.011066
58.0,92.43369
53.0,57.282112
53.0,79.784004
47.0,55.030224
58.0,45.10961
50.0,97.51694
53.0,58.105507
47.0,80.152084
58.0,50.482365
50.0,45.734257
55.0,94.07117
47.0,57.81701
58.0,79.594864
50.0,50.725594
55.0,42.7591
51.0,93.76953
58.0,56.606693
50.0,79.79221
55.0,49.47562
51.0,41.774406
53.0,93.3792
50.0,56.376778
55.0,78.47646
51.0,54.35185
53.0,44.066895
51.0,91.398
55.0,54.465603
51.0,78.19992
53.0,50.51216
51.0,46.030014
55.0,92.031815
51.0,56.58313
53.0,78.245285
51.0,54.151096
55.0,41.501034
57.0,96.66346
53.0,56.24575
51.0,80.506874
55.0,50.580727
57.0,45.671635
60.0,92.55309
51.0,59.7482
55.0,79.32456
57.0,50.88974
60.0,40.654247
57.0,95.57723
55.0,52.901497
57.0,79.43952
60.0,49.290257
57.0,42.464733
57.0,90.13706
57.0,57.98264
60.0,77.78463
57.0,54.133423
57.0,43.278114
64.0,95.42773
60.0,52.870766
57.0,78.67315
57.0,49.68962
64.0,44.316975
71.0,88.66881
57.0,55.668133
57.0,77.527534
64.0,56.869617
71.0,43.974503
65.0,96.877625
57.0,55.246914
64.0,79.82532
71.0,50.759113
65.0,46.312454
57.0,92.12165
64.0,56.061085
71.0,77.632355
65.0,53.86084
57.0,45.854946
57.0,95.61948
71.0,56.22526
65.0,79.52507
57.0,54.150326
57.0,47.21882
57.0,90.5645
65.0,56.138123
57.0,79.149994
57.0,59.93977
57.0,49.179844
62.0,93.15629
57.0,55.060753
57.0,79.38821
57.0,58.409866
62.0,53.001087
65.0,95.46966
57.0,57.775898
57.0,78.588196
62.0,56.980614
65.0,54.901287
68.0,98.63984
57.0,61.59221
62.0,80.95934
65.0,55.006283
68.0,53.18454
68.0,94.507576
62.0,62.86464
65.0,82.966805
68.0,57.788246
68.0,49.656322
57.0,94.54681
65.0,62.222313
68.0,83.73772
68.0,62.529987
57.0,51.63788
62.0,95.09874
68.0,62.3421
68.0,83.204414
57.0,63.668007
62.0,56.458122
78.0,96.712166
68.0,64.25347
57.0,84.343445
62.0,62.830284
78.0,54.257153
70.0,99.62745
57.0,65.51165
62.0,86.865555
78.0,62.21304
70.0,52.694084
94.0,100.50339
62.0,66.597626
78.0,86.45679
70.0,57.186752
94.0,52.81277
65.0,100.4982
78.0,64.02347
70.0,83.794525
94.0,57.83119
65.0,52.937233
79.0,94.844666
70.0,62.73936
94.0,83.45999
65.0,65.52894
79.0,56.03505
86.0,91.6207
94.0,61.135857
65.0,83.76067
79.0,65.432846
86.0,57.33976
79.0,98.34409
65.0,63.03639
79.0,84.22571
86.0,75.99028
79.0,62.64916
80.0,99.597755
79.0,65.34867
86.0,86.228134
79.0,62.1247
80.0,69.23388
89.0,101.98896
86.0,71.09808
79.0,86.06527
80.0,68.37109
89.0,57.052937
86.0,104.73847
79.0,66.61892
80.0,90.30068
89.0,71.65861
86.0,70.79286
105.0,90.97253
80.0,74.04941
89.0,87.002075
86.0,74.20297
105.0,66.47218
97.0,105.44523
89.0,61.321667
86.0,87.39217
105.0,75.17173
97.0,74.65131
104.0,97.52229
86.0,81.45716
105.0,89.654655
97.0,84.712425
104.0,79.3077
102.99999,109.49616
105.0,76.21797
97.0,96.725815
104.0,71.89327
102.99999,70.87062
102.0,99.10442
97.0,79.91848
104.0,95.79766
102.99999,95.82215
102.0,74.868095
100.0,112.39289
104.0,82.12691
102.99999,99.17288
102.0,80.67772
100.0,87.735695
102.99999,102.38856
102.99999,78.749695
102.0,92.932724
100.0,89.147156
102.99999,82.31875
107.00001,111.23584
102.0,82.01914
100.0,99.21017
102.99999,90.04753
107.00001,90.61907
108.0,106.99209
100.0,89.995255
102.99999,99.467445
107.00001,91.5052
108.0,89.775246
121.0,111.829414
102.99999,83.01381
107.00001,100.1406
108.0,92.44165
121.0,94.523476
127.0,106.42338
107.00001,93.91304
108.0,101.22091
121.0,101.22576
127.0,98.22558
121.0,115.395546
108.0,93.43287
121.0,106.26814
127.0,97.50046
121.0,98.244
127.0,109.14098
121.0,98.23732
127.0,107.58861
121.0,107.15476
127.0,98.72615
135.0,120.32154
127.0,102.52822
121.0,112.49605
127.0,106.20875
135.0,102.485275
126.0,114.8756
121.0,101.39766
127.0,111.84817
135.0,110.39154
126.0,105.48353
138.0,118.03174
127.0,102.65015
135.0,112.82613
126.0,108.7665
138.0,107.120224
130.0,121.809616
135.0,103.73769
126.0,112.35304
138.0,111.86146
130.0,113.040886
138.0,119.2454
126.0,106.76033
138.0,113.50053
130.0,114.877075
138.0,117.15909
140.0,116.57685
138.0,105.480415
130.0,114.37346
138.0,116.855316
140.0,117.84347
147.0,121.66118
130.0,110.40277
138.0,116.03879
140.0,126.901344
147.0,125.74615
142.0,123.49582
138.0,115.37638
140.0,119.29517
147.0,122.17747
142.0,131.8273
170.0,123.09262
140.0,119.90198
147.0,122.12509
142.0,129.51723
170.0,124.7919
158.0,129.5028
147.0,122.53504
142.0,127.81546
170.0,132.91576
158.0,133.65479
161.0,127.17597
142.0,129.82385
170.0,128.16754
158.0,135.12346
161.0,134.10818
156.0,131.65594
170.0,123.02542
158.0,129.21973
161.0,133.39876
156.0,137.2717
168.0,129.35759
158.0,134.51482
161.0,131.24696
156.0,148.8783
168.0,140.62534
181.0,134.8396
161.0,129.05988
156.0,134.86003
168.0,138.34082
181.0,147.68451
183.0,128.9278
156.0,134.27194
168.0,131.27805
181.0,150.6959
183.0,146.50772
167.0,144.06831
168.0,134.80058
181.0,136.03955
183.0,142.75719
167.0,159.84328
185.0,130.28859
181.0,144.59073
183.0,135.42789
167.0,153.7344
185.0,153.42603
153.0,139.24327
183.0,138.13611
167.0,142.14287
185.0,160.24356
153.0,160.71735
176.0,131.41324
167.0,149.33798
185.0,141.76808
153.0,171.72832
176.0,170.97253
175.0,148.59792
185.0,147.29698
153.0,144.75235
176.0,157.3247
175.0,174.99213
167.0,143.76227
153.0,159.42953
176.0,147.09773
175.0,172.93079
167.0,172.75067
170.0,150.97218
176.0,161.65744
175.0,155.16489
167.0,155.76941
170.0,173.40283
198.0,144.34673
175.0,164.1461
167.0,151.04118
170.0,175.58273
198.0,168.82184
190.0,150.48903
167.0,161.1873
170.0,155.6033
198.0,171.67818
190.0,186.28052
198.0,138.63809
170.0,170.67352
198.0,153.94766
190.0,174.71893
198.0,172.19392
137.0,160.8378
198.0,164.54527
190.0,161.05217
198.0,172.86118
137.0,177.47162
82.0,149.96967
190.0,184.08359
198.0,162.97046
137.0,183.63182
82.0,177.96239
100.0,156.09895
198.0,165.41412
137.0,164.7689
82.0,169.55836
100.0,174.45833
186.0,144.82506
137.0,169.19989
82.0,157.47006
100.0,191.51015
186.0,182.21472
189.0,165.26329
82.0,167.9839
100.0,158.0234
186.0,151.68356
189.0,193.23924
153.0,151.28035
100.0,173.01967
186.0,149.0981
