actuals,predicted
58.000004,73.24271
57.000004,72.75856
57.000004,73.61516
58.000004,71.81544
58.000004,72.42274
57.000004,71.945564
57.000004,71.49814
54.0,72.34356
58.000004,71.17606
57.000004,71.74205
57.000004,71.246216
54.0,70.83931
57.000004,71.687126
57.000004,70.3516
57.000004,70.90152
54.0,70.3615
57.000004,69.91981
53.0,70.83153
57.000004,69.01566
54.0,69.58528
57.000004,68.95112
53.0,68.378075
55.0,69.42407
54.0,68.196976
57.000004,68.773735
53.0,68.080025
55.0,67.43083
55.0,68.559685
57.000004,67.336914
53.0,67.923935
55.0,67.19336
55.0,66.49415
56.0,67.633965
53.0,66.93614
55.0,67.516945
55.0,66.73981
56.0,66.00384
57.000004,67.21933
55.0,66.04151
55.0,66.64286
56.0,65.82375
57.000004,65.01303
57.000004,66.25437
55.0,65.735886
56.0,66.32906
57.000004,65.48121
57.000004,64.65806
60.0,65.93252
56.0,65.68141
57.000004,66.26567
57.000004,65.41863
60.0,64.603264
64.0,65.87943
57.000004,65.60017
57.000004,66.182594
60.0,65.32036
64.0,64.48343
60.0,65.800316
57.000004,65.54993
60.0,66.13916
64.0,65.25611
60.0,64.37703
57.000004,65.75504
60.0,65.518425
64.0,66.120186
60.0,65.22278
57.000004,64.3028
62.000004,65.72383
64.0,65.74229
60.0,66.35541
57.000004,65.43554
62.000004,64.46819
55.0,65.97732
60.0,66.24135
57.000004,66.87604
62.000004,65.93087
55.0,64.88787
57.000004,66.534904
57.000004,66.61246
62.000004,67.27568
55.0,66.36429
57.000004,65.30615
57.000004,66.91633
62.000004,66.680855
55.0,67.35714
57.000004,66.47482
57.000004,65.44996
50.0,66.961266
55.0,67.2352
57.000004,67.897606
57.000004,67.02379
50.0,66.04349
58.000004,67.56532
57.000004,67.21837
57.000004,67.883965
50.0,67.06845
58.000004,66.15127
50.0,67.519646
57.000004,67.31554
50.0,67.95499
58.000004,67.157104
50.0,66.316635
50.0,67.61877
50.0,67.33112
58.000004,67.95204
50.0,67.169106
50.0,66.37246
51.000004,67.6389
58.000004,66.8189
50.0,67.42631
50.0,66.685585
51.000004,65.963554
58.000004,67.060616
50.0,66.80381
50.0,67.37374
51.000004,66.59442
58.000004,65.89288
60.0,67.07365
50.0,66.111755
51.000004,66.6857
58.000004,65.921776
60.0,65.219185
54.0,66.315315
51.000004,65.29349
58.000004,65.85401
60.0,65.05271
54.0,64.344696
53.0,65.431145
58.000004,64.741196
60.0,65.284996
54.0,64.45046
53.0,63.732502
57.000004,64.84764
60.0,64.77406
54.0,65.30767
53.0,64.41396
57.000004,63.62489
54.0,64.92472
54.0,64.75957
53.0,65.32577
57.000004,64.37324
54.0,63.432407
51.000004,64.93768
53.0,64.686195
57.000004,65.28504
54.0,64.35136
51.000004,63.370277
61.0,64.83414
57.000004,64.502144
54.0,65.1124
51.000004,64.17543
61.0,63.197124
57.000004,64.61579
54.0,64.60631
51.000004,65.21875
61.0,64.25552
57.000004,63.259445
60.0,64.740425
51.000004,64.79123
61.0,65.404976
57.000004,64.47803
60.0,63.518913
54.0,64.93071
61.0,64.47171
57.000004,65.085556
60.0,64.16859
54.0,63.234375
53.0,64.56816
57.000004,65.11963
60.0,65.708885
54.0,64.766975
53.0,63.840317
55.0,65.30433
60.0,65.45767
54.0,66.05989
53.0,65.15406
55.0,64.21826
57.000004,65.6671
54.0,65.92235
53.0,66.527504
55.0,65.62408
57.000004,64.679245
58.000004,66.17187
53.0,65.700294
55.0,66.32956
57.000004,65.44586
58.000004,64.49087
63.000004,65.90716
55.0,65.37489
57.000004,66.00501
58.000004,65.117935
63.000004,64.18632
55.0,65.53961
57.000004,65.435
58.000004,66.047066
63.000004,65.164635
55.0,64.27904
64.0,65.609314
58.000004,65.63951
63.000004,66.23854
55.0,65.35916
64.0,64.488655
64.0,65.84352
63.000004,65.73422
55.0,66.336784
64.0,65.44684
64.0,64.54423
56.0,65.95654
55.0,66.27438
64.0,66.88196
64.0,65.97354
56.0,65.022446
65.0,66.561424
64.0,66.38735
64.0,67.014656
56.0,66.1654
65.0,65.23907
73.0,66.65037
64.0,66.67924
56.0,67.31207
65.0,66.40378
73.0,65.416306
65.0,66.988556
56.0,67.15105
65.0,67.81148
73.0,66.903244
65.0,65.85616
76.0,67.50564
65.0,67.01117
73.0,67.70107
65.0,66.834854
76.0,65.80001
70.0,67.31451
73.0,67.72638
65.0,68.39661
76.0,67.52114
70.0,66.52303
80.0,68.09993
65.0,68.964
76.0,69.63818
70.0,68.753654
80.0,67.70234
70.99999,69.47117
76.0,69.56772
70.0,70.2794
80.0,69.464165
70.99999,68.40089
76.0,70.08675
70.0,70.808525
80.0,71.52213
70.99999,70.68714
76.0,69.591705
74.0,71.43595
80.0,71.591064
70.99999,72.34196
76.0,71.569954
74.0,70.464096
81.0,72.245125
70.99999,72.83736
76.0,73.597565
74.0,72.80484
81.0,71.65357
81.0,73.594284
76.0,73.83559
74.0,74.61722
81.0,73.940025
81.0,72.85641
78.0,74.60641
74.0,74.741844
81.0,75.514725
81.0,74.861244
78.0,73.82623
85.0,75.55774
81.0,75.50472
81.0,76.27487
78.0,75.68329
85.0,74.70898
104.0,76.346436
81.0,77.06965
78.0,77.794556
85.0,77.258255
104.0,76.373955
92.0,78.00995
78.0,78.11545
85.0,78.83871
104.0,78.3481
92.0,77.46786
97.0,79.11157
85.0,78.55509
104.0,79.29642
92.0,78.841095
97.0,77.95749
109.0,79.549706
104.0,79.85683
92.0,80.567665
97.0,80.138824
109.0,79.29847
99.99999,80.92654
92.0,81.86763
97.0,82.57275
109.0,82.051476
99.99999,81.03736
113.0,83.13277
97.0,83.43044
109.0,84.196144
99.99999,83.78141
113.0,82.68117
111.99999,84.71856
109.0,84.89133
99.99999,85.677864
113.0,85.27514
111.99999,84.13318
111.99999,86.21546
99.99999,87.72861
113.0,88.47948
111.99999,88.10354
111.99999,86.95176
106.0,89.18627
113.0,89.718315
111.99999,90.487175
111.99999,90.24432
106.0,89.10911
111.0,91.17731
111.99999,92.7777
111.99999,93.46964
106.0,93.2788
111.0,92.21798
121.0,94.32537
111.99999,95.3884
106.0,96.05242
111.0,95.96134
121.0,94.919876
121.99999,96.96997
106.0,98.06231
111.0,98.66939
121.0,98.69927
121.99999,97.75026
134.0,99.63931
111.0,100.482124
121.0,101.01085
121.99999,101.22836
134.0,100.47524
141.0,101.992546
121.0,102.679214
121.99999,103.102104
134.0,103.417145
141.0,102.843376
134.0,104.17211
121.99999,104.245155
134.0,104.62117
141.0,104.90182
134.0,104.30614
161.0,105.79911
134.0,106.76574
141.0,107.073586
134.0,107.42757
161.0,106.85779
143.0,108.32165
141.0,109.777374
134.0,110.00426
161.0,110.33918
143.0,109.73617
151.0,111.37216
134.0,112.52072
161.0,112.738754
143.0,113.02179
151.0,112.253075
126.0,114.14849
161.0,115.61792
143.0,115.81456
151.0,116.20092
126.0,115.40215
150.0,117.13567
143.0,119.83332
151.0,119.93325
126.0,120.149506
150.0,119.26096
146.0,121.390656
151.0,123.15091
126.0,123.27567
150.0,123.62949
146.0,122.64588
170.0,124.53148
126.0,127.32892
150.0,127.34001
146.0,127.718315
170.0,126.84329
175.99998,128.52597
150.0,130.29123
146.0,130.22495
170.0,130.92574
175.99998,130.292
172.0,131.13477
146.0,134.44598
170.0,134.11993
175.99998,134.78471
172.0,134.50272
178.0,135.12595
170.0,137.25682
175.99998,136.82613
172.0,137.56683
178.0,137.39603
185.0,137.79468
175.99998,141.61118
172.0,141.00691
178.0,141.55872
185.0,141.46771
180.99998,142.06468
172.0,145.27098
178.0,144.65388
185.0,145.04077
180.99998,144.77486
177.0,145.63818
178.0,148.20851
185.0,147.65001
180.99998,147.9505
177.0,147.48277
185.0,148.40126
185.0,152.47488
180.99998,151.89758
177.0,152.05084
185.0,151.53767
196.0,152.38991
180.99998,154.9731
177.0,154.46806
185.0,154.41174
196.0,153.72038
161.0,154.77736
177.0,159.49301
185.0,158.99503
196.0,158.84503
161.0,158.13326
175.0,158.91844
185.0,163.31435
196.0,162.81003
161.0,162.60701
175.0,161.94542
180.99998,162.35196
196.0,170.31073
161.0,169.67937
175.0,169.26855
180.99998,168.8871
155.0,168.70882
161.0,175.4653
175.0,174.79955
180.99998,174.08307
155.0,173.8088
173.0,173.45706
175.0,178.42827
180.99998,177.82573
155.0,177.35793
173.0,177.0876
180.99998,175.87587
180.99998,179.51544
155.0,178.81276
173.0,178.27405
180.99998,178.24588
180.99998,176.79659
155.0,180.1758
173.0,179.42326
180.99998,178.81963
180.99998,178.89285
174.0,177.44058
173.0,179.25964
180.99998,178.51836
180.99998,178.2619
174.0,178.3362
165.0,176.43456
180.99998,178.65042
180.99998,177.77843
174.0,177.47359
165.0,177.7705
174.0,175.91142
180.99998,177.59578
174.0,176.68896
165.0,176.3309
174.0,176.62645
169.0,175.08578
174.0,176.97035
165.0,176.09082
174.0,175.70764
169.0,175.8977
168.0,174.59491
165.0,176.27551
174.0,175.44336
169.0,175.12329
168.0,175.20636
175.99998,173.94603
174.0,174.08655
169.0,173.29803
168.0,173.14464
175.99998,173.14899
173.0,171.887
169.0,171.6382
168.0,170.8548
175.99998,170.69409
173.0,170.6733
179.0,169.71002
168.0,172.77524
175.99998,171.96825
173.0,171.84158
179.0,171.8878
159.0,170.70764
175.99998,172.19785
173.0,171.37619
179.0,171.3022
159.0,171.37746
166.0,170.16179
173.0,171.6158
179.0,170.7748
159.0,170.64178
166.0,170.7268
183.0,169.69553
179.0,173.55156
159.0,172.68565
166.0,172.52737
183.0,172.6642
145.0,171.44238
159.0,173.70517
166.0,172.8391
183.0,172.59924
145.0,172.71408
136.0,171.63348
166.0,171.58597
183.0,170.79878
145.0,170.80493
136.0,170.79198
141.0,169.59657
183.0,170.09769
145.0,169.27928
136.0,169.3117
141.0,169.37032
160.0,168.22244
145.0,170.6543
136.0,169.7882
141.0,169.62997
160.0,169.74042
149.0,168.86688
136.0,169.44249
141.0,168.65863
160.0,168.91177
149.0,168.93033
153.0,167.53946
141.0,166.40944
160.0,165.56416
149.0,166.14302
153.0,166.36873
161.0,164.54994
160.0,163.87358
149.0,162.89467
153.0,163.63919
161.0,164.16496
133.0,162.17346
149.0,162.32668
153.0,161.22287
161.0,161.88326
133.0,162.58183
164.0,160.91391
153.0,158.83601
161.0,157.79843
133.0,158.59273
164.0,159.15526
158.0,157.74905
161.0,155.9035
133.0,154.90831
164.0,155.69496
158.0,156.17009
158.0,155.09816
133.0,153.04051
164.0,152.1393
158.0,152.81013
158.0,153.0904
156.0,152.57272
164.0,150.39827
158.0,149.63644
158.0,150.56126
156.0,150.7123
180.99998,149.95639
158.0,149.31433
158.0,148.51578
156.0,149.17412
180.99998,149.35262
178.0,149.10332
158.0,146.5888
156.0,145.97604
180.99998,146.56386
178.0,146.41609
170.0,146.656
156.0,148.1302
180.99998,147.50293
178.0,148.07101
170.0,147.90804
169.0,148.08994
180.99998,150.39758
178.0,149.71565
170.0,150.30544
169.0,150.21202
161.0,150.16287
178.0,153.85132
170.0,153.06816
169.0,153.37408
161.0,153.32372
138.0,153.53885
170.0,155.34477
169.0,154.65926
161.0,154.83656
138.0,154.53323
161.0,155.01239
169.0,157.73291
161.0,157.0974
138.0,157.25584
161.0,156.85414
170.99998,157.16124
161.0,159.8446
138.0,159.21391
161.0,159.33713
170.99998,158.95052
159.0,159.04707
138.0,160.78891
161.0,160.16994
170.99998,160.36388
159.0,160.01587
151.99998,159.81657
161.0,162.83026
170.99998,162.12105
159.0,162.63667
151.99998,162.57501
154.0,161.40807
170.99998,162.87746
159.0,162.00331
151.99998,162.42766
154.0,162.67519
156.99998,161.49655
159.0,164.0369
151.99998,163.07532
154.0,163.38939
156.99998,163.72699
168.0,162.69438
151.99998,164.10405
154.0,163.15762
156.99998,163.57216
168.0,163.8546
170.99998,162.73267
154.0,163.53992
156.99998,162.5817
168.0,163.11823
170.99998,163.4384
188.0,162.13034
156.99998,160.18837
168.0,159.27159
170.99998,159.8587
188.0,160.13358
150.0,159.06197
168.0,157.5386
170.99998,156.66971
188.0,157.25238
150.0,157.45824
180.99998,156.67062
170.99998,156.74744
188.0,155.8968
150.0,156.34752
180.99998,156.47644
180.99998,156.05984
188.0,156.577
150.0,155.79071
180.99998,156.1332
180.99998,156.09186
175.0,155.99803
150.0,158.82071
180.99998,158.0473
180.99998,158.1028
175.0,157.92828
175.0,158.2355
180.99998,160.80382
180.99998,160.11719
175.0,160.4615
175.0,160.2003
138.0,159.81885
180.99998,162.55095
175.0,161.77698
175.0,161.83156
138.0,161.70949
170.0,161.51195
175.0,163.49625
175.0,162.7884
138.0,162.72302
170.0,162.45476
170.99998,162.47217
175.0,165.6467
138.0,164.97127
170.0,164.87302
170.99998,164.55516
170.99998,164.40694
138.0,168.64433
170.0,167.93938
170.99998,167.77693
170.99998,167.54199
161.0,167.09383
170.0,168.64798
170.99998,167.96724
170.99998,168.24991
161.0,168.09978
164.0,166.7643
170.99998,170.24507
170.99998,169.34525
161.0,169.43716
164.0,169.70494
175.0,168.2625
170.99998,170.31622
161.0,169.37692
164.0,169.45085
175.0,169.7535
154.0,168.42216
161.0,169.91449
164.0,168.97725
175.0,169.04634
154.0,169.30022
161.99998,168.10493
164.0,167.04555
175.0,166.18471
154.0,166.39911
161.99998,166.50235
164.0,165.4577
175.0,168.42113
154.0,167.49213
161.99998,167.69865
164.0,167.93578
164.0,166.67445
154.0,166.9544
161.99998,166.04135
164.0,166.14467
164.0,166.31567
168.0,165.44911
161.99998,164.22736
164.0,163.4311
164.0,163.7575
168.0,163.75267
161.0,162.86555
164.0,162.96536
164.0,162.15059
168.0,162.46678
161.0,162.51689
156.0,161.70143
164.0,162.04276
168.0,161.23203
161.0,161.54474
156.0,161.58795
164.0,160.88843
168.0,164.88615
161.0,163.98167
156.0,164.28317
164.0,164.4815
173.0,163.47168
161.0,164.29391
156.0,163.39697
164.0,163.65778
173.0,163.8179
164.0,162.9785
156.0,163.15096
164.0,162.30434
173.0,162.63297
164.0,162.70871
189.0,161.9097
164.0,161.74883
173.0,160.93028
164.0,161.34756
189.0,161.4071
170.0,160.56773
173.0,161.96364
164.0,161.09752
189.0,161.4648
170.0,161.60625
156.99998,160.7921
164.0,162.4392
189.0,161.55971
170.0,161.80399
156.99998,161.92413
178.0,161.32977
189.0,161.29224
170.0,160.50142
156.99998,160.79198
178.0,160.74849
170.0,160.27461
170.0,164.31143
156.99998,163.45201
178.0,163.4166
170.0,163.41698
182.0,163.20361
156.99998,165.19473
178.0,164.44539
170.0,164.47418
182.0,164.27705
146.0,163.96806
178.0,165.0907
170.0,164.3845
182.0,164.56206
146.0,164.3576
197.0,163.70988
170.0,166.5258
182.0,165.73712
146.0,165.7171
197.0,165.66304
185.0,165.09348
182.0,167.05449
146.0,166.29678
197.0,166.30478
185.0,166.2004
167.0,165.57661
146.0,169.29564
197.0,168.49278
185.0,168.32346
167.0,168.28165
175.99998,167.6855
197.0,169.39133
185.0,168.64464
167.0,168.85048
175.99998,168.7859
180.99998,167.51837
185.0,172.02608
167.0,171.09631
175.99998,170.79456
180.99998,171.01697
185.99998,170.15
167.0,172.77501
175.99998,171.95201
180.99998,171.6019
185.99998,171.58504
175.0,170.93188
175.99998,173.33876
180.99998,172.5912
185.99998,172.37657
175.0,172.25548
167.0,171.3061
180.99998,171.98329
185.99998,171.24721
175.0,170.99358
167.0,170.85687
193.0,170.08032
185.99998,173.29846
175.0,172.55154
167.0,172.19405
193.0,172.09183
163.0,171.31366
175.0,176.33502
167.0,175.57059
193.0,175.04199
163.0,174.9982
177.0,174.1041
167.0,176.30219
193.0,175.5964
163.0,175.14378
177.0,175.00363
179.0,174.02348
193.0,176.64456
163.0,175.93257
177.0,175.5922
179.0,175.50952
185.0,174.21516
163.0,177.53288
177.0,176.74992
179.0,176.13051
185.0,176.16393
191.0,175.16666
177.0,180.01819
179.0,179.27844
185.0,178.86293
191.0,178.89496
180.0,177.23909
179.0,177.61975
185.0,176.83253
191.0,176.4163
180.0,176.49106
175.99998,175.10521
185.0,176.90347
191.0,176.1143
180.0,175.68929
175.99998,175.7426
180.99998,174.51176
191.0,178.5924
180.0,177.7866
175.99998,177.226
180.99998,177.31345
175.0,176.09174
180.0,179.61604
175.99998,178.8386
180.99998,178.12048
175.0,178.14194
180.99998,177.10106
175.99998,179.41582
180.99998,178.72055
175.0,178.06056
180.99998,177.93092
167.0,176.88545
180.99998,178.621
175.0,177.95938
180.99998,177.36916
167.0,177.19205
167.0,176.10619
175.0,179.53078
180.99998,178.84604
167.0,178.19214
167.0,178.09506
178.0,176.91887
180.99998,180.79079
167.0,180.09567
167.0,179.47423
178.0,179.44398
175.0,177.9967
167.0,179.6389
167.0,178.92433
178.0,178.3005
175.0,178.27782
147.0,176.99315
167.0,180.78131
178.0,180.05437
175.0,179.56786
147.0,179.61505
178.0,177.90681
178.0,180.0354
175.0,179.24223
147.0,178.86766
178.0,179.0379
178.0,177.16989
175.0,179.54898
147.0,178.68045
178.0,178.25629
178.0,178.53421
178.0,176.79921
147.0,178.01344
178.0,177.15202
178.0,176.79874
178.0,177.01001
161.0,175.45587
178.0,173.86087
178.0,173.0588
178.0,173.16214
161.0,173.25993
169.0,171.50856
178.0,173.11682
178.0,172.17752
161.0,172.08647
169.0,172.40324
170.99998,170.9535
178.0,172.68542
161.0,171.76242
169.0,171.62938
170.99998,171.86424
153.0,170.67596
161.0,171.795
169.0,170.92586
170.99998,170.76172
153.0,170.85193
146.0,169.9267
169.0,170.49121
170.99998,169.69476
153.0,169.719
146.0,169.69658
166.0,168.631
170.99998,169.23042
153.0,168.41971
146.0,168.43108
166.0,168.44566
140.0,167.48126
153.0,169.6747
146.0,168.84184
166.0,168.8288
140.0,168.88814
129.0,167.90521
146.0,168.73303
166.0,167.9204
140.0,168.14139
129.0,168.20737
154.0,166.91368
166.0,166.0018
140.0,165.16138
129.0,165.61452
154.0,165.79071
149.0,164.29277
140.0,164.95746
129.0,164.00807
154.0,164.36267
149.0,164.71164
161.0,163.443
129.0,164.68423
154.0,163.71355
149.0,164.38483
161.0,164.81065
147.0,163.04196
154.0,159.71338
149.0,158.74286
161.0,159.72514
147.0,160.2562
140.0,158.3285
149.0,156.30548
161.0,155.25441
147.0,156.11465
140.0,156.78362
135.0,155.34245
161.0,152.5274
147.0,151.57175
140.0,152.46037
135.0,152.95982
138.0,151.945
147.0,151.4778
140.0,150.53915
135.0,151.28609
138.0,151.68121
128.0,151.10406
140.0,148.6884
135.0,147.91496
138.0,148.71924
128.0,148.85757
138.0,148.49426
135.0,145.53842
138.0,144.89697
128.0,145.74875
138.0,145.76157
147.0,145.48488
138.0,144.00404
128.0,143.38329
138.0,144.32227
147.0,144.40508
150.0,143.96596
128.0,143.26807
138.0,142.60175
147.0,143.57214
150.0,143.787
149.0,143.26042
138.0,139.86482
147.0,139.28976
150.0,140.34793
149.0,140.53723
161.0,140.01143
147.0,139.72166
150.0,139.04929
149.0,140.09029
161.0,140.44101
164.0,139.91081
150.0,140.9417
149.0,140.16696
161.0,141.15627
164.0,141.5825
147.0,141.1546
149.0,139.73901
161.0,139.04753
164.0,139.92476
147.0,140.14346
147.0,140.127
161.0,139.10342
164.0,138.50452
147.0,139.30966
147.0,139.32956
138.0,139.56938
164.0,138.53987
147.0,138.04759
147.0,138.63518
138.0,138.39247
153.0,139.16048
147.0,140.02887
147.0,139.59975
138.0,140.06213
153.0,139.6131
142.00002,140.63948
147.0,141.3176
138.0,140.95184
153.0,141.52654
142.00002,141.00323
147.0,141.73178
138.0,143.23701
153.0,142.80255
142.00002,143.43707
147.0,143.07033
156.99998,143.43831
153.0,144.20529
142.00002,143.71028
147.0,144.4977
156.99998,144.31554
135.0,144.22366
142.00002,147.02751
147.0,146.33696
156.99998,147.08499
135.0,147.18681
150.0,146.89754
147.0,147.7516
156.99998,147.01808
135.0,147.89552
150.0,148.0792
145.0,147.52196
156.99998,147.69473
135.0,146.90988
150.0,147.78336
145.0,148.04788
138.0,147.47673
135.0,147.88737
150.0,147.07478
145.0,147.84294
138.0,148.09064
143.0,147.75546
150.0,146.47255
145.0,145.75099
138.0,146.70421
143.0,146.86841
154.0,146.31885
145.0,144.91882
138.0,144.20636
143.0,145.03677
154.0,145.1988
140.0,144.92366
138.0,142.93007
143.0,142.3177
154.0,143.13971
140.0,143.16467
143.0,143.08298
143.0,142.28253
154.0,141.68861
140.0,142.58995
143.0,142.63678
138.0,142.4114
154.0,141.96837
140.0,141.34398
143.0,142.23157
138.0,142.34511
147.0,142.12256
140.0,143.21588
143.0,142.51767
138.0,143.31528
147.0,143.47354
123.99999,143.38469
143.0,141.96472
138.0,141.3622
147.0,142.23784
123.99999,142.26877
132.00002,142.16615
138.0,142.02985
147.0,141.40283
123.99999,142.28079
132.00002,142.36624
150.0,142.20404
147.0,141.15398
123.99999,140.55258
132.00002,141.4801
150.0,141.57227
116.99999,141.3441
123.99999,140.05225
132.00002,139.47305
150.0,140.30396
116.99999,140.35594
126.0,140.37155
132.00002,139.39845
150.0,138.84723
116.99999,139.91339
126.0,140.0307
135.0,139.59798
150.0,137.71912
116.99999,137.14343
126.0,138.194
135.0,138.43141
114.99999,137.99759
116.99999,137.76178
126.0,137.12535
135.0,138.01685
114.99999,138.2694
109.0,138.1944
126.0,135.98006
135.0,135.45195
114.99999,136.6118
109.0,136.81737
131.0,136.33861
135.0,134.17792
114.99999,133.62192
109.0,134.76305
131.0,135.10594
126.99999,134.59843
114.99999,131.92368
109.0,131.41338
131.0,132.42943
126.99999,132.7075
104.99999,132.5588
109.0,129.57156
131.0,129.15892
126.99999,130.31223
104.99999,130.55945
118.0,130.21867
131.0,126.42037
126.99999,126.064995
104.99999,127.27311
118.0,127.609215
114.99999,127.10999
126.99999,125.20679
104.99999,124.79686
118.0,125.82343
114.99999,126.20586
118.0,126.08963
104.99999,122.98183
118.0,122.69495
114.99999,123.6285
118.0,123.78582
99.99999,124.03118
118.0,121.23983
114.99999,121.03454
118.0,122.12945
99.99999,122.304146
102.99999,122.20104
114.99999,119.58473
118.0,119.37352
99.99999,120.35876
102.99999,120.58646
109.0,120.631165
118.0,116.33154
99.99999,116.27093
102.99999,117.13446
109.0,117.17398
111.0,117.51527
99.99999,116.18824
102.99999,116.10135
109.0,116.95235
111.0,117.020935
96.0,117.399124
102.99999,113.92093
109.0,113.933784
111.0,114.86863
96.0,114.928986
97.0,115.081955
109.0,111.21332
111.0,111.28145
96.0,112.13514
97.0,112.21703
102.99999,112.41376
111.0,110.51745
96.0,110.54386
97.0,111.359886
102.99999,111.51271
94.0,111.776665
96.0,110.250435
97.0,110.25163
102.99999,111.049706
94.0,111.20709
99.99999,111.55946
97.0,107.16036
102.99999,107.313675
94.0,108.088135
99.99999,108.11215
106.0,108.453636
102.99999,104.647514
94.0,104.86596
99.99999,105.55142
106.0,105.55371
96.0,105.94872
94.0,104.18413
99.99999,104.36135
106.0,105.01125
96.0,105.0738
92.99999,105.528694
99.99999,102.05585
106.0,102.31639
96.0,102.935425
92.99999,102.923775
94.0,103.39213
106.0,100.65109
96.0,100.93559
92.99999,101.44981
94.0,101.38514
85.99999,102.02657
96.0,99.59214
92.99999,99.92681
94.0,100.305084
85.99999,100.07552
95.0,101.04265
92.99999,99.164825
94.0,99.53509
85.99999,99.96171
95.0,99.709785
79.0,100.57472
94.0,98.27779
85.99999,98.66864
95.0,99.09782
79.0,98.8754
81.0,99.64351
85.99999,97.0556
95.0,97.47437
79.0,97.8466
81.0,97.60858
85.0,98.41699
95.0,95.23313
79.0,95.70883
81.0,96.06463
85.0,95.81718
92.99999,96.54256
79.0,95.05829
81.0,95.47885
85.0,95.793655
92.99999,95.615135
99.99999,96.40532
81.0,93.60039
85.0,94.05692
92.99999,94.4456
99.99999,94.324196
82.0,94.860664
85.0,91.852486
92.99999,92.30574
99.99999,92.63778
82.0,92.57547
90.0,93.0764
92.99999,90.89662
99.99999,91.322296
82.0,91.60232
90.0,91.5697
90.0,92.14226
99.99999,90.07369
82.0,90.51142
90.0,90.662
90.0,90.49044
68.0,91.38909
82.0,89.49787
90.0,90.00291
90.0,89.991
68.0,89.53561
68.0,90.893036
90.0,88.4696
90.0,89.07899
68.0,89.10654
68.0,88.542175
84.0,89.76245
90.0,88.27261
68.0,88.88225
68.0,88.84888
84.0,88.27985
79.0,89.56228
68.0,88.07596
68.0,88.71012
84.0,88.64736
79.0,88.02821
72.0,89.373695
68.0,86.8632
84.0,87.53372
79.0,87.612495
72.0,87.14254
70.99999,87.99673
84.0,85.121124
79.0,85.75835
72.0,85.827446
70.99999,85.543365
76.0,86.154396
79.0,85.32423
72.0,85.84584
70.99999,85.86442
76.0,85.705475
70.0,86.454285
72.0,84.91078
70.99999,85.41964
76.0,85.45151
70.0,85.273445
73.0,86.05719
70.99999,83.699974
76.0,84.22682
70.0,84.2554
73.0,84.06535
68.0,84.77961
76.0,81.95374
70.0,82.50886
73.0,82.45337
68.0,82.20801
76.0,82.96796
70.0,80.29595
73.0,80.89133
68.0,80.679665
76.0,80.27338
76.0,81.29304
73.0,79.329185
68.0,79.94828
76.0,79.72062
76.0,79.27791
68.0,80.27622
68.0,78.22081
76.0,78.86267
76.0,78.53805
68.0,78.00018
78.0,79.13866
76.0,76.934395
76.0,77.61562
68.0,77.23852
78.0,76.62148
65.0,77.78303
76.0,77.35774
68.0,77.99613
78.0,77.60305
65.0,77.02213
70.99999,78.25976
68.0,77.694664
78.0,78.32865
65.0,77.94396
70.99999,77.3392
65.0,78.63129
78.0,76.69473
65.0,77.38062
70.99999,76.97603
65.0,76.29507
74.0,77.55099
65.0,76.7216
70.99999,77.40224
65.0,76.91878
74.0,76.179184
70.0,77.616585
70.99999,76.24815
65.0,76.956215
74.0,76.53989
70.0,75.83433
61.0,77.06904
65.0,76.22561
74.0,76.90109
70.0,76.468414
61.0,75.82416
62.000004,77.05029
